id,x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_pass_bar,y_pred,y_proba_pass
3314,33.0,3.236046249718447,1,3.0,3,1,0,1,0.87731
3315,31.0,3.3,1,3.0,4,0,1,1,0.846323
3316,42.0,3.4,1,4.0,3,1,1,1,0.973861
3317,38.0,2.8,1,4.0,3,1,1,1,0.915417
3318,44.0,3.5,1,4.0,6,1,1,1,0.981534
3319,36.97722051205045,4.0,1,3.0,3,1,1,1,0.966726
3320,40.0,2.5,1,4.0,3,1,1,1,0.915319
3321,39.0,3.7,1,4.0,6,1,1,1,0.967973
3322,38.0,3.6,1,4.0,4,1,1,1,0.960407
3323,34.0,3.236046249718447,2,3.0,3,1,1,1,0.862277
3324,42.0,3.4,1,2.0,5,1,1,1,0.967493
3325,35.0,3.0,1,4.0,3,1,1,1,0.893355
3326,41.0,3.3,1,2.0,3,1,1,1,0.959818
3327,36.97722051205045,3.4,1,3.0,6,1,1,1,0.936641
3328,35.0,2.6,1,3.0,1,1,1,1,0.839776
3329,39.0,3.2,1,4.0,4,1,1,1,0.94931
3330,34.0,3.9,1,2.0,4,1,1,1,0.936701
3331,36.97722051205045,3.236046249718447,1,4.0,4,1,1,1,0.934336
3332,38.0,2.5,1,4.0,3,1,1,1,0.888148
3333,35.5,2.9,1,4.0,1,1,1,1,0.894436
3334,29.0,2.6,1,3.0,1,0,0,1,0.675095
3335,41.0,3.7,1,4.0,4,1,1,1,0.977125
3336,39.0,3.5,1,4.0,3,1,1,1,0.962975
3337,37.0,3.4,2,4.0,3,1,1,1,0.928225
3338,40.0,3.3,1,2.0,4,1,1,1,0.952591
3339,36.0,2.9,2,3.0,3,1,1,1,0.857643
3340,41.0,2.8,1,4.0,4,1,1,1,0.944039
3341,35.5,3.6,1,2.0,4,1,1,1,0.931892
3342,37.0,3.1,1,4.0,3,1,1,1,0.926704
3343,39.0,3.3,1,4.0,4,1,1,1,0.954053
3344,47.0,2.8,1,5.0,5,1,1,1,0.978658
3345,38.0,3.236046249718447,1,5.0,4,1,1,1,0.948169
3346,34.0,3.3,1,3.0,4,1,1,1,0.8974
3347,45.0,3.3,1,4.0,4,1,1,1,0.981265
3348,35.0,3.6,1,3.0,3,1,1,1,0.934092
3349,22.0,2.6,2,2.0,2,1,1,0,0.321368
3350,35.5,3.2,1,5.0,3,1,1,1,0.924322
3351,31.0,3.2,1,4.0,2,1,0,1,0.849907
3352,42.0,3.1,2,3.0,5,1,1,1,0.947351
3353,29.0,3.3,1,5.0,2,1,1,1,0.835101
3354,28.0,3.2,1,4.0,2,1,1,1,0.780957
3355,37.0,3.1,1,3.0,4,1,1,1,0.918701
3356,35.0,2.9,1,4.0,3,1,1,1,0.883114
3357,48.0,3.3,1,4.0,4,1,1,1,0.988122
3358,36.0,3.5,1,5.0,6,1,1,1,0.944437
3359,44.0,3.5,1,4.0,5,1,1,1,0.981871
3360,35.0,3.0,1,2.0,3,1,1,1,0.874178
3361,40.0,3.0,1,5.0,4,1,1,1,0.95126
3362,40.0,2.7,1,4.0,3,1,1,1,0.930009
3363,39.0,2.7,1,4.0,3,1,1,1,0.919282
3364,41.0,2.8,1,4.0,3,1,1,1,0.945022
3365,38.0,2.8,1,4.0,3,1,1,1,0.915417
3366,37.0,3.2,1,4.0,5,1,1,1,0.931044
3367,37.0,3.7,1,4.0,2,1,1,1,0.959892
3368,28.5,3.7,1,4.0,2,1,1,1,0.86582
3369,35.0,2.4,1,3.0,3,1,1,1,0.804173
3370,32.0,3.2,2,2.0,5,1,0,1,0.795378
3371,43.0,3.5,1,5.0,4,1,1,1,0.98111
3372,31.0,2.9,1,4.0,3,1,1,1,0.803044
3373,46.0,3.6,1,2.0,5,1,1,1,0.985465
3374,25.0,3.2,1,3.0,3,0,0,1,0.667376
3375,36.97722051205045,2.8,1,4.0,3,1,1,1,0.902378
3376,42.0,2.9,2,4.0,5,1,1,1,0.941426
3377,40.0,3.8,1,2.0,4,1,1,1,0.971154
3378,36.0,3.0,1,4.0,5,1,0,1,0.903973
3379,31.0,3.0,1,4.0,2,1,0,1,0.821628
3380,45.0,3.6,1,4.0,6,1,1,1,0.985665
3381,39.0,3.1,1,4.0,4,1,1,1,0.944106
3382,45.0,3.2,1,4.0,3,1,1,1,0.979648
3383,26.0,3.2,1,3.0,3,1,0,1,0.700682
3384,41.0,2.6,1,4.0,3,1,1,1,0.933256
3385,30.0,3.3,1,3.0,3,1,1,1,0.827869
3386,44.0,3.7,1,2.0,5,1,1,1,0.982213
3387,43.0,2.5,1,3.0,4,1,1,1,0.938814
3388,35.0,3.5,1,2.0,3,1,0,1,0.920894
3389,32.0,3.6,1,3.0,3,1,1,1,0.89923
3390,47.0,3.5,1,5.0,5,1,1,1,0.989524
3391,35.0,2.3,1,3.0,3,1,1,1,0.787406
3392,31.3,2.8,1,4.0,4,1,1,1,0.790792
3393,36.0,3.4,1,2.0,4,0,0,1,0.923209
3394,37.0,2.9,1,4.0,3,1,1,1,0.911385
3395,45.0,3.7,1,4.0,6,1,1,1,0.987053
3396,34.0,2.9,1,5.0,3,1,1,1,0.876704
3397,34.0,3.0,1,4.0,3,1,1,1,0.877748
3398,32.0,3.7,1,5.0,3,1,0,1,0.922656
3399,47.0,3.1,1,4.0,4,1,1,1,0.983051
3400,29.0,3.0,2,1.0,4,1,1,1,0.648809
3401,39.0,2.9,1,3.0,1,0,1,1,0.929764
3402,36.0,3.236046249718447,2,3.0,3,1,1,1,0.894989
3403,36.0,2.4,1,4.0,1,1,1,1,0.845253
3404,36.0,3.6,1,4.0,5,1,1,1,0.945912
3405,42.0,2.4,1,3.0,6,1,1,1,0.919513
3406,35.5,3.4,1,3.0,3,1,1,1,0.925667
3407,38.0,3.4,1,5.0,4,1,1,1,0.955883
3408,37.0,3.2,1,2.0,4,1,1,1,0.919422
3409,36.97722051205045,2.8,1,3.0,3,1,1,1,0.893822
3410,48.0,3.6,1,3.0,6,1,1,1,0.990045
3411,43.0,3.6,1,4.0,5,1,1,1,0.980941
3412,40.0,3.4,1,4.0,5,1,1,1,0.963452
3413,40.0,3.6,1,4.0,4,1,1,1,0.970606
3414,29.0,2.7,1,2.0,3,1,1,1,0.668962
3415,40.0,3.1,1,4.0,4,1,1,1,0.951708
3416,34.0,2.8,1,3.0,3,1,1,1,0.841747
3417,30.5,3.7,1,3.0,4,1,1,1,0.885122
3418,40.0,3.3,1,3.0,4,1,1,1,0.956641
3419,39.0,2.6,1,2.0,3,1,1,1,0.89495
3420,45.0,3.4,1,4.0,3,1,0,1,0.983381
3421,42.0,3.0,2,3.0,4,1,1,1,0.942975
3422,29.0,3.6,1,3.0,4,1,0,1,0.846488
3423,36.0,3.6,2,4.0,5,1,1,1,0.9292
3424,40.0,3.0,1,4.0,3,1,1,1,0.947674
3425,36.0,2.5,1,4.0,3,1,1,1,0.853654
3426,38.0,3.236046249718447,1,3.0,3,1,1,1,0.939245
3427,45.0,3.7,1,3.0,3,1,1,1,0.986568
3428,35.0,4.0,1,4.0,5,1,1,1,0.95772
3429,39.0,3.0,2,4.0,3,1,1,1,0.920943
3430,38.0,3.5,1,4.0,4,1,1,1,0.95629
3431,41.0,3.8,1,4.0,6,1,1,1,0.978548
3432,30.0,2.7,2,4.0,4,1,1,1,0.676762
3433,48.0,3.7,1,5.0,5,1,1,1,0.992673
3434,34.0,3.4,1,4.0,3,1,1,1,0.915614
3435,44.0,2.7,1,4.0,4,1,1,1,0.960262
3436,43.0,2.5,1,4.0,4,1,1,1,0.943972
3437,40.0,3.2,1,4.0,3,1,1,1,0.957015
3438,27.0,3.236046249718447,1,4.0,2,1,1,1,0.760288
3439,40.0,2.8,1,4.0,3,1,1,1,0.936438
3440,34.0,3.0,1,5.0,2,1,1,1,0.889296
3441,31.0,3.236046249718447,1,3.0,2,1,1,1,0.84258
3442,42.0,3.6,1,3.0,5,1,1,1,0.975713
3443,39.0,3.0,2,4.0,3,1,1,1,0.920943
3444,35.0,3.7,1,4.0,3,1,1,1,0.945219
3445,39.0,3.0,1,3.0,3,1,1,1,0.933935
3446,41.0,3.8,1,4.0,5,1,1,1,0.978938
3447,36.0,2.7,1,4.0,3,1,1,1,0.877612
3448,27.0,3.3,1,3.0,3,1,1,1,0.751753
3449,40.0,3.4,1,2.0,4,1,1,1,0.957041
3450,39.0,3.0,2,2.0,3,1,1,1,0.906206
3451,38.0,2.8,1,3.0,4,1,0,1,0.906307
3452,46.0,3.4,1,2.0,4,1,1,1,0.982516
3453,47.0,3.5,1,4.0,5,1,1,1,0.988508
3454,36.0,3.4,1,5.0,3,1,1,1,0.941922
3455,30.0,3.1,1,4.0,3,1,1,1,0.811177
3456,35.0,3.4,1,3.0,3,1,1,1,0.920185
3457,35.5,3.5,1,3.0,3,1,1,1,0.932465
3458,42.0,3.6,1,3.0,6,1,1,1,0.975265
3459,26.5,3.2,1,4.0,3,1,0,1,0.735203
3460,36.0,3.2,1,3.0,3,1,1,1,0.916262
3461,34.5,3.5,1,3.0,4,1,1,1,0.920724
3462,36.97722051205045,3.236046249718447,1,3.0,4,1,1,1,0.928359
3463,44.0,3.7,1,4.0,5,1,1,1,0.985203
3464,39.0,2.8,1,3.0,3,1,1,1,0.919998
3465,33.0,3.5,1,3.0,3,1,1,1,0.903756
3466,40.0,3.1,1,5.0,3,1,1,1,0.956615
3467,32.0,3.5,1,3.0,3,1,1,1,0.889483
3468,39.0,2.9,1,5.0,5,1,1,1,0.936737
3469,30.0,3.9,2,3.0,5,1,1,1,0.865922
3470,36.0,2.2,1,4.0,1,1,1,1,0.816287
3471,36.0,3.9,1,5.0,3,1,1,1,0.964507
3472,30.3,3.1,1,5.0,3,1,1,1,0.831665
3473,33.0,3.0,1,3.0,3,1,1,1,0.848584
3474,32.0,3.5,1,4.0,3,1,1,1,0.898348
3475,24.5,3.0,1,2.0,3,0,1,1,0.579141
3476,35.0,2.8,1,3.0,2,1,0,1,0.863451
3477,33.7,3.1,2,4.0,4,1,1,1,0.848439
3478,37.0,3.2,1,3.0,3,1,1,1,0.927359
3479,40.0,3.8,1,4.0,5,1,1,1,0.975513
3480,44.0,3.2,1,4.0,5,1,1,1,0.975452
3481,34.0,3.9,1,3.0,4,1,1,1,0.942026
3482,36.0,2.7,2,3.0,3,1,0,1,0.830531
3483,39.0,3.7,1,4.0,5,1,1,1,0.968549
3484,30.0,2.7,1,5.0,1,1,1,1,0.764196
3485,41.0,2.3,1,5.0,3,1,0,1,0.918464
3486,27.0,2.6,1,2.0,5,1,1,1,0.563243
3487,36.0,3.8,1,3.0,4,1,1,1,0.952267
3488,35.0,2.7,1,3.0,2,1,1,1,0.850818
3489,34.0,2.7,1,3.0,3,1,1,1,0.827507
3490,32.0,3.0,1,3.0,3,1,0,1,0.827688
3491,33.0,3.2,1,4.0,3,1,1,1,0.883245
3492,38.0,3.7,1,2.0,6,1,1,1,0.955526
3493,28.0,2.6,1,3.0,2,1,1,1,0.636072
3494,38.0,2.9,1,3.0,3,1,1,1,0.916165
3495,46.0,3.5,1,4.0,5,1,1,1,0.986618
3496,47.0,3.2,1,3.0,3,1,1,1,0.983518
3497,43.0,4.0,1,4.0,6,1,1,1,0.987069
3498,36.0,3.2,1,4.0,3,1,1,1,0.923165
3499,40.0,3.7,1,5.0,5,1,1,1,0.97528
3500,29.7,2.8,1,3.0,4,1,1,1,0.728977
3501,35.0,3.4,2,3.0,4,1,1,1,0.894639
3502,47.0,3.4,1,4.0,4,1,1,1,0.987508
3503,43.0,3.1,1,3.0,3,1,1,1,0.966716
3504,41.0,4.0,1,3.0,4,1,1,1,0.981489
3505,37.0,2.7,1,3.0,3,1,1,1,0.883981
3506,43.0,2.5,1,5.0,3,1,1,1,0.949623
3507,30.0,3.5,1,4.0,3,1,1,1,0.866526
3508,36.0,3.6,1,3.0,4,1,1,1,0.941956
3509,37.0,3.9,1,4.0,5,1,1,1,0.965291
3510,48.0,3.5,1,3.0,6,1,1,1,0.988975
3511,34.0,3.2,1,4.0,4,1,1,1,0.896504
3512,36.0,3.0,1,4.0,5,1,1,1,0.903973
3513,39.0,3.3,1,3.0,3,1,1,1,0.950662
3514,32.0,3.0,1,4.0,2,1,1,1,0.84312
3515,43.0,3.7,1,4.0,3,1,1,1,0.983402
3516,35.0,3.0,1,3.0,3,1,0,1,0.884111
3517,45.0,3.6,1,4.0,5,1,1,1,0.985928
3518,31.5,3.3,1,3.0,3,1,1,1,0.858381
3519,30.0,3.2,1,4.0,3,1,1,1,0.826483
3520,40.0,3.2,1,4.0,4,1,1,1,0.956237
3521,37.5,3.3,1,3.0,3,1,1,1,0.93861
3522,24.0,3.0,2,2.0,3,0,0,0,0.488769
3523,35.0,2.7,1,4.0,3,1,1,1,0.860062
3524,27.3,3.0,1,4.0,3,1,0,1,0.718715
3525,34.0,2.8,1,4.0,2,1,1,1,0.856139
3526,41.0,3.7,1,4.0,4,1,1,1,0.977125
3527,34.0,2.9,1,4.0,3,1,0,1,0.866232
3528,35.0,3.1,2,4.0,3,1,1,1,0.874532
3529,42.0,4.0,1,4.0,5,1,1,1,0.985221
3530,36.97722051205045,3.1,1,3.0,5,1,1,1,0.917022
3531,44.0,3.3,1,4.0,6,1,1,1,0.977395
3532,40.0,3.9,1,2.0,6,1,0,1,0.972939
3533,27.7,2.9,2,4.0,2,1,1,1,0.652089
3534,36.0,3.3,1,3.0,2,1,1,1,0.925159
3535,36.0,2.4,1,3.0,2,1,0,1,0.829989
3536,28.0,3.0,1,3.0,5,0,1,1,0.714019
3537,38.0,3.0,1,4.0,4,1,1,1,0.928862
3538,37.5,3.2,2,4.0,5,1,0,1,0.916281
3539,38.0,3.6,1,2.0,4,1,1,1,0.952648
3540,33.0,3.5,1,4.0,5,1,1,1,0.908519
3541,33.0,3.4,1,4.0,4,1,1,1,0.901253
3542,47.0,3.9,1,4.0,4,1,1,1,0.992507
3543,42.0,3.236046249718447,1,4.0,4,1,1,1,0.968624
3544,39.0,2.9,1,4.0,3,1,1,1,0.933335
3545,35.0,3.0,1,4.0,3,1,1,1,0.893355
3546,47.0,3.6,1,4.0,6,1,1,1,0.989429
3547,31.0,3.3,1,3.0,4,0,1,1,0.846323
3548,36.97722051205045,3.9,1,2.0,3,1,1,1,0.959781
3549,37.0,2.3,1,2.0,3,1,1,1,0.821161
3550,32.0,3.0,2,4.0,4,1,1,1,0.795276
3551,38.0,3.2,1,3.0,2,1,1,1,0.938184
3552,29.0,3.5,1,5.0,2,1,1,1,0.861604
3553,37.0,3.0,1,5.0,4,1,1,1,0.924747
3554,40.0,3.1,1,4.0,4,1,1,1,0.951708
3555,38.0,3.9,1,4.0,4,1,1,1,0.970642
3556,35.0,2.7,1,3.0,2,1,0,1,0.850818
3557,38.0,3.4,1,5.0,3,1,1,1,0.956667
3558,39.0,3.5,1,4.0,3,1,1,1,0.962975
3559,35.0,3.5,1,2.0,3,1,1,1,0.920894
3560,39.0,3.4,1,3.0,4,1,1,1,0.954476
3561,34.0,3.8,1,3.0,4,1,1,1,0.936124
3562,37.0,2.7,1,3.0,3,1,0,1,0.883981
3563,42.0,3.9,1,3.0,3,1,1,1,0.982714
3564,36.97722051205045,2.6,1,2.0,3,1,1,1,0.86181
3565,36.0,3.3,1,2.0,5,0,1,1,0.914102
3566,35.0,3.1,1,3.0,5,1,1,1,0.890675
3567,36.0,3.5,1,4.0,4,1,1,1,0.941424
3568,33.0,3.1,1,5.0,5,0,1,1,0.878287
3569,30.0,3.236046249718447,2,4.0,3,1,1,1,0.787687
3570,35.5,3.1,1,4.0,3,1,0,1,0.909357
3571,29.0,3.2,1,4.0,3,1,1,1,0.803245
3572,35.5,3.0,2,2.0,3,1,1,1,0.849213
3573,45.0,2.8,1,3.0,4,1,1,1,0.966065
3574,40.0,3.0,1,5.0,3,1,1,1,0.952123
3575,38.0,3.6,1,3.0,3,1,1,1,0.957464
3576,36.97722051205045,2.8,1,5.0,3,1,1,1,0.910313
3577,40.0,2.8,2,4.0,4,1,1,1,0.915616
3578,32.0,3.2,1,4.0,3,1,1,1,0.86638
3579,48.0,2.7,1,4.0,4,1,1,1,0.978156
3580,34.0,2.7,1,4.0,2,1,0,1,0.842952
3581,21.0,3.5,1,2.0,4,0,1,1,0.568787
3582,36.0,3.3,1,3.0,3,1,1,1,0.92385
3583,47.0,4.0,1,4.0,5,1,1,1,0.99311
3584,42.0,3.236046249718447,2,3.0,4,1,1,1,0.954749
3585,35.0,3.4,1,4.0,3,1,1,1,0.92679
3586,41.0,3.6,1,4.0,6,1,1,1,0.973758
3587,37.0,3.5,1,5.0,6,1,1,1,0.951996
3588,41.0,3.9,1,2.0,3,1,1,1,0.977962
3589,35.0,3.4,1,3.0,4,1,1,1,0.918796
3590,37.0,3.236046249718447,1,3.0,3,1,1,1,0.929826
3591,37.0,3.3,1,4.0,4,1,1,1,0.938475
3592,36.0,3.236046249718447,1,3.0,4,1,1,1,0.917667
3593,36.0,3.1,1,2.0,3,1,1,1,0.899876
3594,36.97722051205045,2.7,1,4.0,4,1,1,1,0.891092
3595,27.0,3.6,1,3.0,3,0,1,1,0.804972
3596,33.0,3.2,1,4.0,1,1,1,1,0.887059
3597,33.0,3.0,1,3.0,2,1,1,1,0.850979
3598,37.0,3.7,1,3.0,4,1,1,1,0.954531
3599,40.0,3.5,1,3.0,6,0,1,1,0.963132
3600,31.5,3.7,1,2.0,4,1,1,1,0.891148
3601,36.0,3.236046249718447,1,1.0,3,1,0,1,0.904024
3602,36.0,3.2,1,5.0,5,1,1,1,0.927045
3603,40.0,3.3,1,3.0,3,1,1,1,0.957412
3604,40.0,3.4,1,4.0,4,1,0,1,0.964107
3605,38.0,3.5,1,4.0,4,1,1,1,0.95629
3606,31.0,3.3,1,5.0,3,1,1,1,0.87123
3607,42.0,3.9,1,3.0,3,1,1,1,0.982714
3608,36.0,3.236046249718447,1,4.0,3,1,1,1,0.925763
3609,47.0,3.9,1,2.0,6,1,1,1,0.990638
3610,38.0,2.9,1,3.0,3,1,1,1,0.916165
3611,35.0,3.6,1,4.0,4,1,0,1,0.938549
3612,36.0,3.7,1,4.0,4,1,1,1,0.951824
3613,36.5,3.5,1,3.0,4,1,1,1,0.940511
3614,46.0,3.8,1,4.0,4,1,1,1,0.990328
3615,41.0,3.8,1,2.0,4,1,1,1,0.975174
3616,42.0,3.9,1,4.0,3,1,1,1,0.984234
3617,33.0,3.2,1,2.0,3,1,1,1,0.862529
3618,37.0,3.7,1,3.0,3,1,1,1,0.955339
3619,30.0,3.3,1,4.0,2,1,1,1,0.843287
3620,44.0,3.4,1,4.0,4,1,1,1,0.980305
3621,39.0,3.7,1,3.0,6,1,1,1,0.964943
3622,33.3,2.7,1,3.0,3,1,1,1,0.81155
3623,39.0,3.3,1,3.0,3,1,1,1,0.950662
3624,34.0,3.2,1,3.0,2,1,1,1,0.89119
3625,37.0,3.4,1,3.0,4,1,1,1,0.939033
3626,32.0,3.7,2,2.0,4,1,1,1,0.869046
3627,36.0,2.9,1,4.0,5,1,1,1,0.894631
3628,45.0,3.3,1,4.0,5,1,1,1,0.980917
3629,35.0,3.0,1,4.0,2,1,1,1,0.89513
3630,35.0,2.7,1,4.0,4,1,1,1,0.857788
3631,34.0,2.9,2,3.0,3,1,1,1,0.815694
3632,42.0,3.9,1,2.0,5,1,1,1,0.980341
3633,33.0,3.2,2,4.0,3,1,0,1,0.850236
3634,39.0,2.7,1,3.0,4,1,0,1,0.910547
3635,36.0,2.9,2,2.0,5,1,1,1,0.840881
3636,35.0,3.0,1,5.0,2,1,1,1,0.903591
3637,32.0,2.8,1,3.0,2,1,1,1,0.799254
3638,33.0,3.5,1,4.0,4,1,1,1,0.910067
3639,38.0,3.8,1,4.0,6,1,1,1,0.966354
3640,42.0,3.8,1,4.0,4,1,1,1,0.982224
3641,26.0,3.9,1,2.0,4,1,1,1,0.811662
3642,35.5,3.2,1,4.0,3,1,1,1,0.917514
3643,36.0,3.2,1,4.0,5,1,1,1,0.920461
3644,36.0,2.8,1,5.0,3,1,1,1,0.897225
3645,38.5,3.5,1,4.0,4,1,1,1,0.959402
3646,46.0,3.1,1,4.0,4,1,1,1,0.98028
3647,45.0,3.7,1,4.0,6,1,1,1,0.987053
3648,36.0,3.4,2,2.0,3,1,1,1,0.901895
3649,37.0,3.2,1,4.0,3,1,1,1,0.933414
3650,32.0,3.1,1,2.0,2,1,1,1,0.831708
3651,36.0,3.8,1,4.0,5,1,1,1,0.955553
3652,37.0,3.6,1,1.0,4,1,1,1,0.940133
3653,41.0,3.2,1,4.0,4,1,0,1,0.962255
3654,31.5,3.236046249718447,1,4.0,3,1,1,1,0.861693
3655,45.0,2.2,1,4.0,3,1,1,1,0.944889
3656,33.0,2.7,1,4.0,1,1,1,1,0.824177
3657,42.0,2.3,1,4.0,3,1,1,1,0.922894
3658,39.0,3.236046249718447,1,4.0,5,1,1,1,0.95019
3659,37.0,3.5,1,2.0,3,1,1,1,0.940641
3660,38.0,2.9,1,3.0,2,1,1,1,0.917594
3661,36.0,3.236046249718447,1,4.0,3,1,1,1,0.925763
3662,43.0,3.4,1,4.0,5,1,1,1,0.976673
3663,28.0,3.2,1,4.0,2,1,1,1,0.780957
3664,36.0,3.1,1,4.0,3,1,1,1,0.915515
3665,38.0,3.4,1,5.0,3,1,1,1,0.956667
3666,35.0,3.5,1,3.0,4,1,1,1,0.926172
3667,38.0,3.0,1,4.0,3,1,1,1,0.930092
3668,47.0,3.3,1,4.0,6,1,1,1,0.985647
3669,36.97722051205045,3.8,1,2.0,5,1,1,1,0.953982
3670,42.0,3.0,2,4.0,4,1,1,1,0.947802
3671,38.0,3.1,1,2.0,3,1,1,1,0.92444
3672,39.0,2.3,1,3.0,4,0,1,1,0.870729
3673,33.0,3.5,1,4.0,5,1,0,1,0.908519
3674,28.0,3.9,1,2.0,5,1,1,1,0.852016
3675,36.97722051205045,3.1,1,1.0,5,0,1,1,0.901632
3676,40.0,3.7,1,4.0,4,1,1,1,0.973412
3677,42.0,2.9,1,3.0,3,1,1,1,0.952942
3678,48.0,3.0,1,4.0,5,1,1,1,0.983579
3679,37.0,3.0,1,4.0,3,1,1,1,0.919376
3680,44.0,3.236046249718447,1,3.0,5,1,0,1,0.974067
3681,27.0,3.236046249718447,1,4.0,3,1,1,1,0.756852
3682,41.0,2.7,1,3.0,2,1,1,1,0.935006
3683,36.97722051205045,3.236046249718447,1,4.0,3,1,1,1,0.935478
3684,35.0,3.5,1,3.0,4,1,1,1,0.926172
3685,37.0,2.9,1,3.0,5,1,1,1,0.900215
3686,33.0,3.3,1,3.0,3,1,1,1,0.884241
3687,35.0,2.9,1,3.0,5,1,0,1,0.868892
3688,31.0,3.4,1,3.0,2,1,1,1,0.86375
3689,45.0,3.6,1,4.0,6,1,1,1,0.985665
3690,31.5,2.9,2,4.0,3,1,0,1,0.767716
3691,39.0,3.4,1,4.0,3,1,1,1,0.959114
3692,36.97722051205045,3.1,2,3.0,3,1,1,1,0.895949
3693,36.97722051205045,3.6,1,4.0,6,1,1,1,0.952278
3694,32.0,3.3,1,4.0,3,1,1,1,0.877884
3695,35.0,3.4,1,5.0,5,1,1,1,0.930501
3696,41.0,3.7,1,4.0,5,1,1,1,0.976702
3697,45.0,3.4,1,4.0,3,1,1,1,0.983381
3698,29.0,3.5,1,4.0,3,1,1,1,0.847662
3699,40.0,3.2,2,4.0,3,1,1,1,0.943529
3700,36.0,3.5,1,3.0,5,1,1,1,0.934916
3701,35.0,3.3,1,4.0,3,1,0,1,0.91947
3702,35.0,2.8,2,3.0,3,1,0,1,0.823235
3703,36.97722051205045,2.9,2,4.0,3,1,1,1,0.884941
3704,39.0,3.8,1,4.0,4,1,0,1,0.97206
3705,43.0,3.6,1,4.0,4,1,1,1,0.981289
3706,43.0,3.0,1,3.0,6,1,1,1,0.961183
3707,26.0,3.3,2,3.0,3,0,0,1,0.660764
3708,42.0,2.5,1,2.0,5,0,1,1,0.921594
3709,42.0,3.5,1,3.0,4,1,1,1,0.973629
3710,35.0,2.9,1,2.0,3,1,1,1,0.862379
3711,36.5,2.2,1,4.0,3,1,1,1,0.822149
3712,39.0,3.1,1,4.0,4,1,1,1,0.944106
3713,35.0,3.5,1,4.0,4,1,1,1,0.932318
3714,33.5,2.8,1,3.0,3,1,1,1,0.831204
3715,36.0,3.5,1,4.0,4,1,0,1,0.941424
3716,42.0,3.8,1,4.0,6,1,1,1,0.981557
3717,29.3,3.2,1,3.0,3,1,1,1,0.795667
3718,36.97722051205045,2.8,1,2.0,3,1,1,1,0.884613
3719,34.0,3.5,1,4.0,3,1,1,1,0.923255
3720,36.0,2.7,1,4.0,3,1,1,1,0.877612
3721,35.0,4.0,1,4.0,4,1,1,1,0.958473
3722,48.0,3.8,1,4.0,5,1,1,1,0.992743
3723,35.0,3.1,1,4.0,4,1,1,1,0.90114
3724,40.0,3.3,2,4.0,5,1,1,1,0.946929
3725,34.0,3.5,1,4.0,3,1,1,1,0.923255
3726,46.0,3.1,1,3.0,6,0,1,1,0.977581
3727,40.0,3.8,1,4.0,5,1,1,1,0.975513
3728,39.0,3.7,1,4.0,6,1,1,1,0.967973
3729,36.5,3.1,1,3.0,4,1,1,1,0.912753
3730,45.0,3.236046249718447,2,2.0,4,1,1,1,0.968272
3731,43.0,3.0,1,4.0,3,1,1,1,0.966403
3732,32.0,3.236046249718447,1,3.0,3,1,1,1,0.859723
3733,33.5,3.8,1,4.0,6,1,1,1,0.934851
3734,39.0,3.4,1,3.0,4,1,1,1,0.954476
3735,29.5,3.6,1,3.0,3,1,1,1,0.858536
3736,42.0,3.4,1,2.0,4,1,1,1,0.968078
3737,37.0,2.8,1,5.0,5,1,1,1,0.907497
3738,28.5,3.2,1,3.0,3,1,0,1,0.774878
3739,37.0,3.7,1,3.0,4,1,1,1,0.954531
3740,32.0,3.0,2,3.0,3,1,1,1,0.782833
3741,45.0,3.0,1,4.0,4,1,1,1,0.974637
3742,36.97722051205045,2.6,1,4.0,3,1,1,1,0.882619
3743,43.0,3.7,1,3.0,4,1,1,1,0.981466
3744,36.0,3.0,1,4.0,5,1,1,1,0.903973
3745,45.0,2.9,1,4.0,5,1,1,1,0.971441
3746,36.0,3.2,1,4.0,3,1,1,1,0.923165
3747,36.0,3.5,2,3.0,2,1,1,1,0.919382
3748,36.97722051205045,3.0,1,2.0,4,0,0,1,0.902433
3749,48.0,3.9,1,4.0,5,1,1,1,0.99345
3750,46.0,3.7,1,3.0,4,1,1,1,0.98825
3751,29.0,3.3,1,3.0,2,1,0,1,0.807703
3752,29.0,3.3,1,3.0,3,1,1,1,0.804772
3753,36.97722051205045,2.6,1,4.0,3,1,1,1,0.882619
3754,36.97722051205045,3.2,1,4.0,4,1,1,1,0.932016
3755,34.0,3.3,1,3.0,4,1,1,1,0.8974
3756,33.0,3.7,1,3.0,3,1,1,1,0.920278
3757,43.0,3.3,1,3.0,4,1,1,1,0.972254
3758,32.0,3.2,1,4.0,2,1,0,1,0.868536
3759,36.97722051205045,3.7,1,4.0,6,1,1,1,0.956756
3760,37.0,3.9,1,2.0,3,1,1,1,0.959916
3761,36.97722051205045,3.6,1,4.0,1,1,0,1,0.956365
3762,37.0,3.1,2,5.0,3,1,1,1,0.912423
3763,29.7,2.8,1,4.0,3,1,1,1,0.750585
3764,37.0,3.4,1,4.0,6,1,1,1,0.942162
3765,37.0,4.0,1,4.0,5,1,1,1,0.968588
3766,39.0,3.0,1,4.0,5,1,1,1,0.937309
3767,44.0,3.1,1,4.0,3,1,1,1,0.973829
3768,42.0,3.9,1,4.0,5,1,1,1,0.983641
3769,40.0,2.4,1,3.0,4,1,1,1,0.897049
3770,31.0,3.9,1,4.0,4,1,1,1,0.918261
3771,24.0,2.8,1,1.0,3,0,0,0,0.485543
