id,x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_pass_bar,y_pred,y_proba_pass
472,36.0,3.7,1,4.0,4,1,0,1,0.678739
473,39.0,3.1307574009996157,1,3.0,3,1,0,1,0.626128
474,37.0,3.6,1,4.0,3,1,1,1,0.678378
475,35.0,3.7,1,3.0,1,1,1,1,0.586759
476,38.0,3.7,1,4.0,5,1,1,1,0.748116
477,41.0,3.1307574009996157,1,4.0,5,1,0,1,0.731464
478,29.0,2.8,1,2.0,5,0,1,0,0.231542
479,33.0,2.5,1,3.0,1,1,0,0,0.264261
480,39.0,3.2,1,4.0,4,1,1,1,0.67354
481,35.0,2.9,1,4.0,3,1,0,0,0.456406
482,31.5,3.1,1,3.0,3,1,1,0,0.357478
483,46.0,3.8,1,3.0,5,1,0,1,0.903203
484,33.0,3.0,1,4.0,4,1,1,0,0.421559
485,38.0,3.2,2,4.0,4,1,0,1,0.596525
486,41.0,2.4,1,3.0,3,1,1,1,0.534806
487,35.0,3.4,1,4.0,4,1,0,1,0.582427
488,43.0,2.2,1,5.0,6,1,1,1,0.643441
489,32.5,2.8,2,3.0,3,1,0,0,0.287991
490,47.0,3.1,1,4.0,4,1,1,1,0.855604
491,34.92607692307693,3.6,2,3.0,3,1,0,1,0.541822
492,39.0,3.5,1,4.0,5,1,1,1,0.740862
493,22.0,2.6,1,3.0,2,0,1,0,0.079118
494,37.0,2.9,2,3.0,5,1,1,0,0.48459
495,35.0,1.9,1,3.0,3,1,0,0,0.236279
496,35.0,3.5,1,4.0,2,1,1,1,0.578116
497,46.0,3.2,1,3.0,4,1,1,1,0.836866
498,33.0,2.5,1,4.0,1,1,0,0,0.282454
499,38.0,2.8,1,4.0,3,1,0,1,0.540943
500,43.0,3.5,1,3.0,5,1,1,1,0.822251
501,40.0,4.0,1,3.0,2,1,1,1,0.801047
502,34.0,3.6,1,4.0,4,1,1,1,0.591673
503,40.0,2.9,1,4.0,3,1,1,1,0.6321
504,34.0,2.4,1,4.0,3,1,0,0,0.316175
505,17.0,3.7,1,3.0,1,0,0,0,0.097333
506,35.0,3.1,1,4.0,2,1,1,0,0.488088
507,26.5,3.4,1,3.0,3,1,0,0,0.263015
508,32.0,3.2,1,3.0,3,1,0,0,0.395549
509,40.0,3.9,1,4.0,5,1,1,1,0.825831
510,42.0,3.4,1,5.0,5,1,1,1,0.814728
511,25.7,2.8,1,2.0,3,0,0,0,0.144229
512,27.0,2.8,1,4.0,3,0,1,0,0.196048
513,33.0,3.5,1,3.0,3,1,1,0,0.497797
514,40.0,3.3,1,3.0,3,1,0,1,0.692603
515,34.5,2.5,1,4.0,3,0,0,0,0.352259
516,30.0,3.1307574009996157,1,3.0,2,1,0,0,0.304186
517,39.0,3.2,1,2.0,1,0,1,1,0.593494
518,36.0,2.9,1,3.0,2,1,1,0,0.455761
519,34.0,3.2,1,4.0,4,1,1,1,0.502046
520,35.0,3.3,1,4.0,3,1,1,1,0.546833
521,42.0,3.4,1,3.0,4,1,1,1,0.77619
522,23.0,2.1,1,3.0,2,0,0,0,0.05927
523,36.0,3.3,1,3.0,5,1,1,1,0.586096
524,35.0,3.2,1,4.0,3,1,0,1,0.524282
525,36.0,3.3,2,3.0,3,1,1,1,0.51236
526,38.0,3.1,1,3.0,5,1,0,1,0.611333
527,43.0,3.0,1,4.0,6,1,0,1,0.772786
528,33.0,3.4,1,4.0,3,1,1,0,0.498034
529,39.0,3.7,1,1.0,2,1,1,1,0.68877
530,32.0,3.6,1,2.0,3,1,0,0,0.461833
531,35.0,3.4,1,4.0,2,1,0,1,0.555858
532,34.0,3.0,1,2.0,3,1,0,0,0.398769
533,34.92607692307693,3.8,1,3.0,4,0,0,1,0.644108
534,28.0,2.9,1,3.0,3,1,0,0,0.219443
535,44.0,2.6,1,4.0,4,1,1,1,0.710177
536,38.0,3.3,1,3.0,3,1,1,1,0.628525
537,30.0,2.9,1,2.0,5,0,0,0,0.275731
538,32.0,3.0,1,4.0,2,1,0,0,0.361706
539,42.0,3.2,1,5.0,3,1,1,1,0.766974
540,41.0,3.6,1,3.0,5,1,1,1,0.79182
541,39.0,3.0,1,4.0,5,1,0,1,0.644987
542,31.0,3.0,1,3.0,5,0,0,0,0.345194
543,34.0,3.9,1,3.0,4,1,1,1,0.634435
544,39.0,3.4,1,4.0,3,1,1,1,0.700861
545,33.0,3.6,1,4.0,4,1,1,1,0.556674
546,35.0,3.6,1,4.0,3,1,1,1,0.612992
547,42.0,2.9,1,4.0,4,1,0,1,0.707204
548,34.0,3.0,1,4.0,3,1,1,0,0.443405
549,27.0,2.9,2,3.0,3,0,0,0,0.167682
550,34.0,3.8,1,3.0,5,1,0,1,0.625932
551,38.0,3.9,1,4.0,4,1,1,1,0.771315
552,34.92607692307693,2.7,1,3.0,1,0,0,0,0.361986
553,39.0,3.2,1,3.0,4,1,1,1,0.653083
554,36.0,3.4,1,2.0,3,1,1,1,0.55935
555,39.0,3.3,1,4.0,3,1,1,1,0.681511
556,18.0,2.6,1,1.0,3,0,0,0,0.040844
557,45.0,2.7,2,3.0,5,1,0,1,0.711499
558,33.0,3.1307574009996157,1,3.0,3,1,1,0,0.41493
559,39.0,3.2,1,4.0,4,1,1,1,0.67354
560,37.0,2.7,1,3.0,2,1,1,0,0.446318
561,45.0,3.1,1,4.0,4,1,1,1,0.816502
562,42.0,3.5,1,4.0,3,1,1,1,0.797656
563,31.5,3.5,1,2.0,2,1,1,0,0.408677
564,43.0,3.9,1,4.0,6,1,1,1,0.884952
565,39.0,3.0,1,5.0,4,1,1,1,0.653511
566,28.0,3.2,1,4.0,3,1,0,0,0.287969
567,38.0,3.7,1,4.0,4,1,1,1,0.737769
568,32.7,3.1,1,4.0,3,1,1,0,0.41998
569,39.0,2.8,1,4.0,4,1,0,1,0.589413
570,28.0,3.6,1,3.0,2,1,0,0,0.334394
571,27.0,3.3,1,3.0,4,0,0,0,0.269879
572,40.0,2.9,1,3.0,3,1,1,1,0.610547
573,39.0,3.5,1,4.0,6,1,1,1,0.751129
574,43.0,3.6,1,4.0,6,1,1,1,0.854229
575,34.5,3.1,1,3.0,3,1,1,0,0.460906
576,22.0,3.8,2,2.0,3,1,0,0,0.168858
577,38.5,2.8,1,5.0,3,1,1,1,0.581118
578,32.0,2.8,1,5.0,2,1,0,0,0.341257
579,38.0,3.6,1,4.0,4,1,1,1,0.719852
580,36.0,2.4,1,3.0,3,1,1,0,0.359714
581,33.0,3.5,1,4.0,2,1,1,1,0.507155
582,23.0,2.4,1,4.0,1,1,0,0,0.079066
583,34.0,3.3,1,4.0,3,1,1,1,0.511166
584,20.0,3.1,1,3.0,1,0,0,0,0.087733
585,32.0,3.1,1,2.0,2,1,0,0,0.34062
586,34.92607692307693,3.3,1,3.0,4,1,1,1,0.534909
587,38.0,2.9,1,3.0,1,1,0,1,0.5137
588,33.0,3.5,1,1.0,3,1,1,0,0.452134
589,25.0,3.5,1,5.0,4,1,0,0,0.285556
590,26.5,2.8,1,5.0,3,1,1,0,0.199222
591,37.0,3.6,1,3.0,4,1,1,1,0.670157
592,42.0,2.9,1,3.0,4,1,1,1,0.68788
593,36.0,3.5,1,4.0,4,1,1,1,0.637985
594,34.92607692307693,3.5,1,4.0,6,1,1,1,0.627431
595,36.5,3.0,1,5.0,3,1,1,1,0.555345
596,36.0,3.5,1,3.0,5,1,1,1,0.629296
597,44.0,3.9,1,3.0,6,1,1,1,0.890101
598,30.0,3.5,1,3.0,2,1,0,0,0.379274
599,29.0,3.0,1,5.0,3,1,0,0,0.299058
600,38.0,3.8,1,3.0,5,1,1,1,0.747938
601,41.0,2.7,1,4.0,5,1,0,1,0.648277
602,44.0,2.2,1,3.0,3,1,0,1,0.595736
603,34.0,2.8,1,4.0,3,1,0,0,0.399223
604,38.0,3.2,2,4.0,3,1,1,1,0.583417
605,39.0,2.9,1,3.0,3,1,1,1,0.576007
606,36.0,3.2,1,2.0,2,1,0,1,0.500747
607,35.0,2.6,1,3.0,2,1,1,0,0.356026
608,24.0,3.4,1,1.0,3,0,0,0,0.171985
609,39.0,3.3,1,4.0,4,1,1,1,0.693155
610,39.0,2.6,1,3.0,5,1,1,1,0.535628
611,25.0,2.5,1,3.0,2,0,0,0,0.107605
612,35.0,3.5,1,4.0,6,1,1,1,0.629902
613,41.0,2.5,1,3.0,2,1,1,1,0.543871
614,35.0,4.0,1,5.0,4,1,1,1,0.724804
615,33.0,3.1307574009996157,1,4.0,3,1,1,0,0.437331
616,35.0,2.5,2,2.0,5,0,0,0,0.309512
617,22.0,3.1307574009996157,1,3.0,1,0,0,0,0.116364
618,36.0,3.3,1,4.0,3,1,1,1,0.582025
619,45.0,3.6,1,4.0,5,1,1,1,0.880838
620,31.0,3.3,1,4.0,2,1,0,0,0.391943
621,22.0,2.5,1,3.0,1,0,0,0,0.069186
622,22.0,3.5,1,4.0,3,0,0,0,0.183545
623,44.0,3.0,1,5.0,3,1,1,1,0.785224
624,36.0,2.6,1,3.0,3,1,1,0,0.402453
625,40.0,3.0,1,4.0,3,1,1,1,0.652922
626,40.0,3.3,1,2.0,5,1,1,1,0.696159
627,39.0,3.3,1,3.0,2,1,0,1,0.649061
628,40.0,3.3,1,2.0,4,1,1,1,0.684576
629,27.5,2.7,1,2.0,4,0,1,0,0.173747
630,41.0,3.1,1,3.0,3,1,1,1,0.684423
631,29.0,2.5,1,4.0,5,0,0,0,0.216122
632,33.0,3.7,1,3.0,4,1,1,1,0.55644
633,32.0,2.7,1,5.0,3,1,0,0,0.333103
634,33.0,2.6,1,4.0,2,1,0,0,0.312715
635,16.0,3.1,1,4.0,3,0,0,0,0.062125
636,34.0,3.1307574009996157,1,4.0,3,1,1,0,0.472829
637,30.0,2.5,1,5.0,3,1,1,0,0.238312
638,35.0,3.6,1,3.0,4,1,0,1,0.604075
639,40.0,3.1307574009996157,1,3.0,3,1,1,1,0.659003
640,29.0,3.3,1,4.0,3,1,1,0,0.338187
641,35.5,3.2,1,2.0,3,1,1,0,0.496393
642,43.0,3.9,1,3.0,4,1,1,1,0.862971
643,47.0,3.3,1,4.0,4,1,1,1,0.876598
644,33.0,2.9,1,3.0,4,1,0,0,0.377853
645,34.0,3.3,1,3.0,3,1,1,0,0.488265
646,35.0,3.3,1,3.0,3,1,0,1,0.524047
647,36.0,3.1307574009996157,1,4.0,4,1,0,1,0.557697
648,37.0,2.8,1,4.0,3,1,1,1,0.505232
649,34.0,3.0,1,4.0,2,1,1,0,0.430075
650,26.3,2.3,1,4.0,1,1,0,0,0.111731
651,37.7,3.3,1,4.0,5,1,0,1,0.664392
652,35.0,3.2,1,4.0,3,1,1,1,0.524282
653,39.0,3.0,1,3.0,4,1,0,1,0.61094
654,32.0,3.0,1,4.0,4,0,0,0,0.387084
655,31.0,2.2,1,4.0,1,0,0,0,0.183807
656,36.0,2.9,1,4.0,4,1,0,1,0.505645
657,34.0,2.6,1,3.0,3,1,1,0,0.335887
658,37.0,3.5,1,3.0,4,1,1,1,0.649814
659,28.5,2.7,2,5.0,3,1,1,0,0.200137
660,29.0,2.7,1,2.0,1,0,0,0,0.181376
661,29.5,3.5,1,5.0,3,1,0,0,0.419017
662,40.0,2.5,1,5.0,3,1,0,1,0.567131
663,38.0,3.5,1,4.0,3,1,0,1,0.689731
664,37.0,3.0,2,3.0,5,1,1,1,0.507253
665,35.0,3.2,1,3.0,2,1,1,0,0.487851
666,33.5,3.7,1,4.0,5,1,1,1,0.609246
667,48.0,3.2,1,3.0,3,1,1,1,0.866149
668,33.0,2.5,1,5.0,3,1,0,0,0.324686
669,35.0,2.4,1,4.0,5,1,0,0,0.372895
670,29.0,3.3,1,4.0,2,1,0,0,0.326167
671,36.0,3.6,1,3.0,3,1,1,1,0.625157
672,26.0,3.6,1,3.0,1,0,0,0,0.26328
673,33.0,3.1,1,3.0,3,1,1,0,0.408176
674,29.0,3.3,1,3.0,5,0,0,0,0.341948
675,32.0,3.0,1,4.0,1,0,1,0,0.349291
676,48.0,3.7,1,3.0,4,1,1,1,0.914892
677,36.0,2.8,1,3.0,3,1,0,0,0.446727
678,39.0,2.9,1,3.0,3,1,1,1,0.576007
679,41.0,3.2,1,5.0,5,1,0,1,0.760691
680,38.0,2.4,2,4.0,3,1,0,0,0.404059
681,37.0,3.1307574009996157,1,3.0,4,1,0,1,0.570382
682,33.0,3.1,1,3.0,2,1,0,0,0.395153
683,26.0,2.7,2,3.0,5,0,0,0,0.139634
684,33.0,3.3,1,2.0,3,1,1,0,0.430017
685,40.0,3.3,1,4.0,3,1,0,1,0.711758
686,28.0,3.1,1,4.0,2,1,0,0,0.259199
687,27.0,3.7,1,3.0,4,1,1,0,0.346935
688,31.0,2.6,2,3.0,5,0,0,0,0.232732
689,28.0,3.1,2,2.0,4,0,0,0,0.211648
690,35.0,3.1307574009996157,2,3.0,3,1,0,0,0.438508
691,30.0,3.7,1,4.0,2,1,0,0,0.445304
692,39.5,3.7,1,3.0,4,1,1,1,0.760896
693,31.0,3.0,1,4.0,2,1,1,0,0.329339
694,36.0,3.8,1,3.0,3,1,1,1,0.6666
695,38.0,3.1,1,4.0,4,1,1,1,0.620189
696,34.92607692307693,3.5,1,4.0,3,1,1,1,0.588712
697,40.0,3.1,1,1.0,5,0,1,1,0.63555
698,44.0,3.1,1,4.0,3,1,1,1,0.785065
699,35.0,2.4,1,3.0,2,1,0,0,0.315613
700,43.0,3.4,1,4.0,6,1,1,1,0.830167
701,32.0,3.2,1,4.0,3,1,1,0,0.41765
702,36.0,3.7,1,4.0,4,1,1,1,0.678739
703,42.0,3.7,1,4.0,4,1,1,1,0.833029
704,45.0,3.1,2,5.0,1,1,1,1,0.774144
705,40.0,2.6,1,4.0,3,1,0,1,0.566899
706,34.92607692307693,2.9,1,2.0,3,1,1,0,0.408868
707,36.0,3.0,1,4.0,3,1,0,1,0.514762
708,40.0,3.1307574009996157,1,4.0,5,1,0,1,0.702421
709,36.0,3.7,1,3.0,4,1,1,1,0.658442
710,39.0,3.5,1,3.0,4,1,1,1,0.711903
711,42.0,3.5,1,3.0,4,1,1,1,0.791547
712,35.0,3.6,1,4.0,5,1,1,1,0.638367
713,39.0,3.8,1,4.0,3,1,1,1,0.771024
714,33.0,3.5,1,4.0,5,1,1,1,0.547652
715,36.0,2.9,1,3.0,3,1,1,0,0.469232
716,31.0,3.2,1,2.0,3,1,0,0,0.340992
717,32.5,2.8,1,3.0,3,1,0,0,0.328464
718,37.0,3.5,1,4.0,3,1,0,1,0.658283
719,28.5,3.4,1,2.0,5,0,0,0,0.325814
720,36.0,3.2,2,4.0,5,1,0,1,0.53961
721,27.0,2.3,1,3.0,1,0,0,0,0.11259
722,44.0,2.2,1,4.0,4,1,0,1,0.630309
723,26.0,2.9,1,5.0,3,1,0,0,0.202281
724,38.0,3.5,1,3.0,5,1,0,1,0.693306
725,40.0,3.8,1,3.0,4,1,0,1,0.789162
726,30.5,2.5,1,4.0,5,0,0,0,0.254721
727,29.0,2.3,1,3.0,4,0,1,0,0.165817
728,37.0,3.2,1,3.0,4,1,0,1,0.585695
729,36.0,3.2,1,2.0,3,1,1,1,0.51429
730,40.0,3.5,1,4.0,3,1,1,1,0.747493
731,39.0,3.1307574009996157,1,3.0,4,1,1,1,0.638724
732,34.0,3.4,2,2.0,2,1,1,0,0.427489
733,45.0,3.4,1,3.0,4,1,1,1,0.842006
734,23.5,3.4,1,3.0,3,0,0,0,0.188469
735,36.0,4.0,1,4.0,2,1,1,1,0.713333
736,41.0,2.4,1,4.0,3,1,0,1,0.557512
737,35.5,3.3,2,3.0,3,1,0,0,0.494462
738,36.0,3.2,1,3.0,3,1,1,1,0.537131
739,46.0,3.5,1,4.0,6,1,0,1,0.891593
740,42.0,3.6,1,4.0,4,1,1,1,0.820033
741,39.0,3.8,1,3.0,4,1,1,1,0.764348
742,38.0,3.4,1,3.0,4,1,0,1,0.661673
743,36.0,3.6,1,3.0,4,1,0,1,0.637767
744,37.0,3.3,1,2.0,4,1,0,1,0.585465
745,38.0,2.7,1,3.0,2,1,0,0,0.481921
746,37.0,2.7,1,3.0,3,1,0,0,0.459745
747,38.5,2.8,1,4.0,3,1,0,1,0.558664
748,34.92607692307693,3.5,1,3.0,4,1,0,1,0.57962
749,41.0,3.1,1,3.0,5,1,1,1,0.707351
750,41.0,3.6,2,4.0,4,1,1,1,0.765548
751,36.0,3.2,1,4.0,3,1,1,1,0.559816
752,29.0,3.0,1,4.0,3,1,0,0,0.280212
753,47.0,4.0,1,4.0,5,1,1,1,0.933981
754,36.0,3.9,1,3.0,4,1,0,1,0.697983
755,39.0,3.5,1,3.0,5,1,1,1,0.722888
756,21.0,3.2,1,3.0,3,0,0,0,0.119269
757,34.0,3.2,1,3.0,2,1,0,0,0.452193
758,39.0,2.9,1,3.0,3,1,1,1,0.576007
759,23.0,2.8,2,3.0,3,1,0,0,0.094007
760,34.0,3.1307574009996157,1,3.0,4,0,0,0,0.463509
761,33.0,2.9,1,4.0,3,1,0,0,0.386691
762,31.0,3.1,1,3.0,1,0,1,0,0.317278
763,42.0,2.9,1,4.0,4,1,0,1,0.707204
764,40.0,3.1,1,4.0,3,1,0,1,0.673176
765,31.0,3.1,1,3.0,3,1,0,0,0.341204
766,30.0,3.0,1,4.0,3,1,0,0,0.309983
767,32.0,3.0,1,3.0,2,1,0,0,0.340832
768,34.92607692307693,3.9,1,2.0,5,1,0,1,0.656217
769,39.0,3.2,1,3.0,3,1,1,1,0.640706
770,33.0,3.2,1,4.0,3,1,1,0,0.452837
771,44.0,3.1307574009996157,1,4.0,6,1,1,1,0.81546
772,29.0,2.6,1,4.0,1,1,0,0,0.195527
773,31.0,3.2,1,4.0,2,1,0,0,0.370557
774,40.0,3.5,1,4.0,3,1,1,1,0.747493
775,40.0,2.6,1,4.0,3,1,1,1,0.566899
776,29.5,3.1,2,4.0,3,1,0,0,0.274652
777,26.3,2.8,1,4.0,2,1,0,0,0.172842
778,36.0,2.9,1,4.0,3,1,0,0,0.492098
779,40.0,3.5,1,4.0,1,1,1,1,0.726494
780,32.5,3.4,1,3.0,2,1,1,0,0.443917
781,36.0,2.3,1,4.0,2,1,0,0,0.347545
782,34.5,2.7,1,4.0,2,1,1,0,0.381788
783,35.0,3.3,1,3.0,3,1,0,1,0.524047
784,37.0,2.2,2,5.0,3,1,0,0,0.349435
785,34.0,3.1,1,3.0,3,0,0,0,0.443171
786,32.0,2.9,1,1.0,3,0,0,0,0.29332
787,34.3,2.8,1,4.0,3,1,1,0,0.40957
788,34.5,3.5,2,3.0,5,1,0,1,0.531051
789,35.0,2.8,1,5.0,3,1,0,0,0.456641
790,37.0,3.7,1,3.0,3,1,0,1,0.678172
791,29.0,3.4,1,4.0,2,1,1,0,0.346401
792,35.0,3.3,2,3.0,5,1,0,1,0.503654
793,32.0,3.8,2,3.0,3,1,1,0,0.482503
794,32.0,3.4,2,3.0,5,1,0,0,0.419619
795,22.0,3.1307574009996157,1,3.0,1,0,0,0,0.116364
796,40.0,3.2,1,4.0,4,1,1,1,0.704215
797,30.0,3.4,1,4.0,3,1,0,0,0.392337
798,44.0,3.4,1,5.0,3,1,1,1,0.840114
799,48.0,2.5,1,4.0,4,1,0,1,0.798735
800,36.0,2.5,1,3.0,3,1,0,0,0.380853
801,34.92607692307693,2.8,1,4.0,2,1,1,0,0.418175
802,37.0,2.5,1,4.0,2,1,1,0,0.424265
803,20.7,2.2,1,4.0,1,0,0,0,0.048993
804,37.0,2.9,1,4.0,3,1,1,1,0.527872
805,42.0,3.5,1,3.0,5,1,1,1,0.800347
806,36.0,3.1,1,4.0,3,1,0,1,0.537366
807,42.0,3.1307574009996157,1,1.0,3,1,0,1,0.681795
808,35.0,3.1,2,4.0,5,1,0,0,0.481231
809,35.0,3.5,1,4.0,5,1,1,1,0.617183
810,34.92607692307693,3.1,1,5.0,3,1,0,1,0.521877
811,39.0,3.7,1,4.0,5,1,1,1,0.774134
812,31.5,3.4,2,2.0,3,1,1,0,0.355272
813,26.0,2.6,1,3.0,3,0,0,0,0.138553
814,46.0,3.1,1,3.0,6,1,1,1,0.839269
815,27.0,3.5,1,3.0,3,1,0,0,0.295655
816,25.0,3.6,1,3.0,3,0,0,0,0.25658
817,33.0,2.5,1,4.0,2,1,0,0,0.293565
818,36.0,2.8,1,4.0,5,1,1,0,0.496524
819,40.0,2.5,1,4.0,2,1,1,1,0.531046
820,34.92607692307693,3.0,1,4.0,6,0,0,1,0.516952
821,45.0,3.5,1,4.0,5,1,1,1,0.870987
822,29.0,3.0,1,3.0,4,0,0,0,0.272725
823,38.0,3.1,1,3.0,3,1,1,1,0.585294
824,36.7,3.5,1,4.0,5,1,0,1,0.672842
825,39.0,2.9,1,4.0,4,1,1,1,0.611165
826,23.5,2.6,1,3.0,2,0,0,0,0.096252
827,28.0,3.1307574009996157,1,3.0,2,1,0,0,0.247151
828,36.0,3.2,1,4.0,4,1,1,1,0.573123
829,47.0,3.1307574009996157,1,4.0,4,1,1,1,0.859016
830,42.0,2.6,1,3.0,3,1,0,1,0.613965
831,37.0,3.4,1,4.0,3,1,1,1,0.637604
832,34.0,2.8,1,3.0,5,0,0,0,0.403248
833,34.92607692307693,3.4,2,3.0,5,1,1,1,0.523659
834,34.92607692307693,2.9,1,4.0,3,1,0,0,0.453781
835,32.0,3.2,1,3.0,3,1,1,0,0.395549
836,42.0,3.5,1,3.0,4,1,1,1,0.791547
837,34.0,3.4,1,3.0,2,1,0,0,0.497384
838,40.0,4.0,1,2.0,6,1,1,1,0.820242
839,34.92607692307693,3.1,1,3.0,2,0,0,0,0.462604
840,33.0,3.5,1,3.0,2,1,0,0,0.484255
841,30.5,3.0,2,3.0,3,0,0,0,0.266934
842,45.0,3.6,1,4.0,4,1,1,1,0.875032
843,36.0,3.4,2,3.0,3,1,0,1,0.534974
844,35.0,3.5,2,2.0,3,1,1,0,0.498992
845,39.0,3.1,2,2.0,4,1,0,1,0.56471
846,33.0,3.7,2,2.0,5,1,0,0,0.499819
847,31.0,3.2,1,4.0,3,1,0,0,0.383283
848,36.0,3.6,1,4.0,5,1,1,1,0.670731
849,36.0,3.1,2,4.0,5,1,1,1,0.517018
850,34.0,2.2,1,2.0,5,0,1,0,0.263546
851,25.0,3.1307574009996157,1,4.0,4,1,0,0,0.206935
852,40.0,3.2,1,4.0,5,1,0,1,0.715376
853,39.0,2.9,1,4.0,3,1,0,1,0.598213
854,30.0,3.2,1,3.0,2,1,0,0,0.317636
855,39.0,3.7,1,4.0,4,1,1,1,0.764518
856,37.0,3.4,2,2.0,5,1,0,1,0.574466
857,34.0,3.7,1,4.0,4,1,0,1,0.613384
858,34.0,3.5,1,4.0,3,1,0,1,0.556266
859,48.0,3.8,1,3.0,5,1,0,1,0.925515
860,29.0,2.9,1,2.0,4,0,0,0,0.238098
861,36.0,2.9,1,4.0,2,1,1,0,0.478564
862,40.0,2.8,1,4.0,3,1,0,1,0.610772
863,22.0,2.5,1,1.0,3,0,0,0,0.064518
864,43.0,3.4,1,5.0,5,1,1,1,0.835379
865,30.0,2.7,2,3.0,2,1,0,0,0.196541
866,42.0,3.8,1,5.0,6,1,0,1,0.869656
867,33.5,2.6,2,4.0,3,1,0,0,0.29908
868,33.0,2.7,1,4.0,2,1,1,0,0.332526
869,30.5,3.1307574009996157,1,3.0,3,1,1,0,0.331447
870,34.92607692307693,3.0,1,3.0,4,1,1,0,0.467007
871,36.3,3.5,1,2.0,4,1,0,1,0.605002
872,37.0,3.6,1,3.0,4,1,1,1,0.670157
873,34.92607692307693,3.2,1,2.0,2,1,0,0,0.462369
874,40.0,2.6,1,3.0,3,1,1,1,0.544281
875,32.0,3.1307574009996157,1,4.0,2,1,0,0,0.389503
876,36.0,3.1,1,3.0,5,1,0,1,0.541529
877,29.0,3.2,1,4.0,2,1,0,0,0.306561
878,34.0,3.7,1,4.0,3,1,1,1,0.600457
879,46.0,3.1,1,3.0,4,1,1,1,0.824106
880,36.0,3.0,1,4.0,2,1,0,1,0.501219
881,37.0,3.1,1,4.0,5,1,0,1,0.599007
882,35.0,3.3,1,4.0,3,1,1,1,0.546833
883,40.0,3.5,1,5.0,5,1,1,1,0.783348
884,34.0,2.5,1,4.0,3,1,1,0,0.336098
885,32.0,3.0,1,3.0,5,1,1,0,0.378241
886,42.0,2.9,1,3.0,5,1,1,1,0.699394
887,18.0,3.1307574009996157,1,3.0,1,0,0,0,0.069128
888,35.0,3.1,1,2.0,4,0,0,0,0.469408
889,31.0,3.1307574009996157,1,2.0,1,0,0,0,0.303636
890,39.0,3.6,1,4.0,5,1,0,1,0.757887
891,33.0,3.7,2,4.0,5,1,1,1,0.545503
892,44.0,3.8,1,4.0,4,1,1,1,0.879143
893,34.5,2.6,1,4.0,3,1,1,0,0.373215
894,34.0,3.9,1,4.0,4,1,0,1,0.655411
895,28.0,2.7,1,2.0,4,0,0,0,0.184267
896,33.0,3.1,1,4.0,2,1,1,0,0.417248
897,32.0,3.2,1,4.0,3,1,0,0,0.41765
898,24.5,2.2,1,4.0,3,1,0,0,0.090031
899,36.0,3.6,1,4.0,3,1,1,1,0.646369
900,28.5,2.6,1,4.0,3,1,1,0,0.201376
901,35.0,2.6,1,4.0,3,1,1,0,0.390111
902,37.0,3.3,1,5.0,3,1,0,1,0.637822
903,40.0,3.9,1,4.0,3,1,1,1,0.809688
904,32.0,3.1,2,4.0,3,1,0,0,0.351347
905,34.92607692307693,2.6,1,4.0,3,1,1,0,0.387595
906,39.0,2.5,1,3.0,4,1,1,0,0.499473
907,33.0,2.1,2,2.0,3,1,1,0,0.17366
908,47.0,3.6,1,2.0,6,1,1,1,0.896392
909,40.0,2.1,1,4.0,2,1,1,0,0.440692
910,30.0,3.8,1,1.0,5,1,0,0,0.439971
911,32.0,3.3,1,2.0,3,0,0,0,0.395323
912,36.0,3.6,1,3.0,4,1,1,1,0.637767
913,30.0,2.5,1,4.0,2,1,1,0,0.212861
914,32.0,2.6,1,4.0,1,0,1,0,0.271929
915,40.0,3.7,1,4.0,4,1,0,1,0.789319
916,43.0,3.1,1,4.0,6,1,0,1,0.788313
917,48.0,3.1307574009996157,1,4.0,3,1,1,1,0.869456
918,25.0,2.5,1,4.0,1,0,1,0,0.111253
919,35.0,2.8,1,4.0,2,1,0,0,0.420753
920,34.92607692307693,3.0,1,4.0,4,1,1,0,0.489866
921,37.0,2.5,1,4.0,3,1,1,0,0.437553
922,33.0,3.1,1,3.0,3,1,1,0,0.408176
923,31.0,3.1,1,3.0,2,1,0,0,0.32913
924,34.5,3.2,1,3.0,3,1,1,0,0.483501
925,32.5,3.7,1,3.0,5,0,0,1,0.552138
926,30.0,2.9,1,4.0,2,1,0,0,0.279879
927,40.0,2.7,1,3.0,4,1,1,1,0.579922
928,32.0,2.9,1,4.0,3,1,1,0,0.353326
929,34.92607692307693,2.7,1,5.0,6,1,1,0,0.471887
930,29.0,3.1307574009996157,1,3.0,2,1,0,0,0.27475
931,45.0,3.7,1,4.0,5,1,1,1,0.890032
932,47.0,3.4,1,3.0,6,1,1,1,0.887757
933,40.0,3.1,1,4.0,3,1,1,1,0.673176
