x_lsat,x_ugpa,x_fulltime,x_fam_inc,x_tier,z_white,y_zgpa
35.0,3.4,1,4.0,3,1,-1.48
36.0,3.1,1,4.0,3,1,-2.06
47.0,3.2,1,3.0,4,1,-0.89
28.0,3.6,1,4.0,6,0,-0.89
41.0,3.1,1,4.0,4,1,-1.41
36.3,3.5,1,2.0,4,1,-0.79
27.5,2.8,1,4.0,2,1,1.03
34.0,3.0,1,4.0,3,1,-1.41
26.5,2.5,1,4.0,3,1,-1.56
26.5,3.2,1,3.0,2,1,0.83
43.0,3.4,1,3.0,5,1,2.06
33.0,3.6,2,2.0,3,1,0.72
39.0,3.4,1,3.0,6,1,0.09
27.5,3.6,1,3.0,5,0,0.73
33.0,3.5,1,4.0,3,1,0.32
40.0,3.6,1,3.0,4,1,1.33
33.0,3.1,2,3.0,3,1,-1.26
35.0,3.8,1,4.0,5,1,1.04
34.0,3.3,1,4.0,4,1,0.84
44.0,3.8,1,4.0,4,1,0.94
39.0,3.6,1,4.0,4,1,0.09
32.0,3.2,1,3.0,3,0,-0.11
40.0,3.6,2,3.0,4,1,0.82
34.0,3.5,1,3.0,4,1,-0.02
18.0,2.6,1,1.0,3,0,-2.09
37.0,3.2,2,3.0,3,1,2.34
37.0,3.8,1,4.0,3,1,1.61
33.0,3.1,1,4.0,2,1,0.67
40.0,2.9,1,3.0,3,1,-1.23
40.0,3.4,1,4.0,3,1,0.7
34.0,3.5,1,4.0,3,1,0.05
35.0,3.2,1,4.0,3,1,-0.29
42.0,2.6,1,2.0,3,1,0.91
39.0,3.0,1,3.0,3,1,-0.14
42.0,3.0,1,4.0,4,1,-0.34
40.0,3.8,1,4.0,4,1,0.81
35.0,3.2,1,5.0,3,1,-0.72
40.0,3.5,1,4.0,4,1,1.12
34.5,3.2,1,3.0,3,1,0.69
30.0,2.6,1,1.0,5,0,-1.09
33.0,2.8,1,4.0,2,1,-0.73
25.0,2.9,1,4.0,1,0,-1.45
38.0,2.9,1,4.0,3,1,-0.43
37.0,3.1,1,4.0,3,1,-0.95
29.3,3.0,1,3.0,3,1,-2.0
28.0,3.9,1,2.0,1,1,1.13
37.0,3.4,1,3.0,4,1,-0.07
32.3,2.5,1,4.0,3,1,-1.75
31.0,3.2,1,4.0,3,1,1.4
32.0,3.4,2,3.0,5,1,0.1
31.0,3.8,1,2.0,2,1,1.48
28.5,3.6,1,4.0,6,0,-1.3
42.0,4.0,1,4.0,3,1,1.53
47.0,3.1,1,4.0,4,1,0.45
36.0,2.9,1,3.0,3,1,-0.97
41.0,3.2,1,4.0,4,1,0.45
33.5,3.3,2,3.0,5,1,-0.33
39.0,3.9,1,4.0,3,1,1.61
27.0,3.3,1,3.0,4,0,-1.84
42.0,3.4,1,5.0,4,1,0.99
30.0,3.3,1,3.0,3,1,-0.54
32.0,2.7,2,3.0,3,0,-2.16
34.0,3.0,1,3.0,3,1,0.62
45.0,4.0,1,3.0,4,1,0.93
34.0,3.0,1,4.0,2,1,0.56
29.5,3.6,2,3.0,5,1,-0.11
45.0,3.9,1,3.0,4,1,0.49
36.0,3.1,1,4.0,3,1,0.93
29.0,2.4,1,3.0,1,0,0.25
45.0,4.0,1,4.0,5,1,0.59
38.0,2.8,1,3.0,2,1,0.48
36.0,3.5,1,4.0,4,1,-0.22
40.0,2.8,1,4.0,2,1,0.04
38.0,2.6,2,4.0,5,1,0.04
34.5,3.8,1,3.0,5,1,-0.83
41.0,2.0,1,3.0,1,1,0.39
39.0,3.6,1,3.0,4,1,-1.22
48.0,3.4,1,4.0,6,1,-0.54
42.0,3.5,1,4.0,4,1,1.26
39.0,2.8,1,3.0,3,1,-0.4
40.0,3.3,1,2.0,4,1,-0.56
26.0,2.7,2,3.0,5,0,-1.08
39.0,3.7,1,4.0,2,1,1.43
41.0,3.0,1,4.0,4,1,-0.34
42.0,3.5,1,4.0,4,1,1.44
41.0,3.6,1,4.0,3,1,2.57
48.0,3.3,1,3.0,6,1,0.06
44.0,3.6,1,4.0,5,1,0.54
36.0,2.6,1,3.0,3,1,-0.37
27.5,3.8,1,3.0,3,1,0.86
26.7,3.3,1,4.0,3,1,0.28
42.0,3.2,1,4.0,5,1,-0.09
26.5,3.0,1,4.0,3,1,-0.22
45.0,3.7,1,5.0,5,1,-0.48
36.0,3.9,1,2.0,4,1,1.36
41.0,3.7,1,4.0,6,1,-1.77
35.0,2.4,1,4.0,2,1,0.72
40.0,2.7,1,4.0,2,1,1.02
44.0,3.3,1,4.0,4,1,1.13
39.0,3.3,1,4.0,6,1,0.6
33.0,3.5,1,2.0,3,1,1.0
35.0,3.4,1,4.0,2,1,-0.29
37.0,3.6,1,3.0,3,1,-0.39
47.0,3.6,1,4.0,5,1,-0.31
22.5,2.1,1,2.0,4,0,-2.33
31.0,2.9,1,2.0,4,0,-1.09
32.0,3.2,1,2.0,2,1,0.51
41.0,3.3,1,4.0,5,1,0.46
33.0,3.3,1,4.0,4,0,-0.67
40.0,4.0,1,2.0,6,1,0.27
38.0,2.8,1,5.0,3,1,-1.06
42.0,3.0,1,4.0,4,1,0.28
35.0,2.7,1,3.0,3,0,-0.19
33.0,2.9,1,4.0,3,1,1.94
35.0,3.5,2,2.0,3,1,0.04
46.0,3.0,1,2.0,4,1,-0.29
40.0,3.2,1,4.0,3,1,1.16
37.0,2.8,1,3.0,3,1,1.28
36.0,2.8,1,4.0,3,1,-0.48
35.0,3.2,2,4.0,3,1,-0.46
42.0,3.1,1,1.0,3,1,-1.04
37.0,3.7,1,4.0,4,1,1.41
31.5,3.2,2,3.0,3,1,0.65
39.0,3.4,1,4.0,3,1,0.27
34.0,2.9,1,3.0,2,1,2.03
39.0,3.4,1,4.0,4,1,-0.73
31.5,3.5,1,4.0,5,1,1.03
43.0,3.4,1,4.0,4,1,0.27
40.0,3.3,1,3.0,4,1,0.6
40.0,2.8,1,4.0,3,1,0.14
40.0,3.3,1,2.0,5,1,-0.03
30.0,2.5,1,4.0,2,1,0.39
38.0,3.7,1,3.0,3,1,0.66
44.0,3.6,1,4.0,4,1,1.34
47.0,3.5,1,4.0,4,1,0.53
42.0,3.7,1,4.0,4,1,1.08
32.0,3.3,1,3.0,3,1,-0.12
39.0,3.2,1,3.0,4,1,0.13
46.0,3.3,1,3.0,5,1,-0.26
34.0,3.4,1,4.0,4,1,-1.19
22.0,2.9,1,1.0,1,0,-0.54
48.0,3.5,1,5.0,5,1,0.28
31.0,3.9,2,3.0,5,1,1.79
25.0,2.6,1,4.0,4,0,-0.39
32.5,2.8,1,3.0,3,1,0.32
40.0,3.6,2,4.0,5,1,0.38
37.0,3.5,1,4.0,5,1,-0.35
40.0,3.6,1,3.0,4,1,-0.89
41.0,3.6,1,5.0,6,1,0.89
44.0,3.3,1,4.0,5,1,0.65
42.0,3.8,1,3.0,5,1,0.2
37.0,3.9,1,4.0,4,1,-0.6
36.0,3.4,1,4.0,5,1,1.05
42.0,4.0,1,4.0,5,1,0.33
40.0,3.0,1,4.0,6,1,0.23
41.0,3.8,1,5.0,4,1,0.62
35.0,2.8,1,3.0,3,1,-0.38
35.0,3.1,1,4.0,5,1,0.62
34.0,3.3,1,2.0,3,1,1.3
39.0,3.2,1,3.0,2,1,-1.18
30.7,2.8,2,3.0,3,1,-0.94
30.0,3.9,1,3.0,2,1,0.13
33.0,3.1,1,2.0,3,1,-1.9
38.0,3.5,1,2.0,3,1,0.65
30.0,2.6,1,2.0,2,1,0.35
36.0,2.3,1,4.0,4,1,-1.43
37.0,3.9,1,4.0,5,1,0.41
37.0,2.2,1,4.0,3,1,-0.24
43.0,3.7,1,5.0,5,1,1.05
45.0,3.6,1,4.0,5,1,1.61
37.0,3.8,1,5.0,4,1,-0.26
35.0,2.8,1,4.0,2,1,-1.9
38.0,3.7,1,4.0,5,1,0.11
36.0,3.3,1,2.0,3,1,1.35
29.5,3.2,1,2.0,3,1,-0.74
39.0,2.9,1,4.0,3,1,2.38
37.0,3.0,1,4.0,3,1,0.14
37.0,3.0,1,3.0,3,1,0.19
46.0,3.7,1,4.0,5,1,-2.0
30.5,3.3,1,3.0,3,1,-0.99
35.0,3.6,1,3.0,4,1,-0.88
44.0,3.5,1,4.0,5,1,1.16
33.0,3.6,1,3.0,3,1,1.57
48.0,2.7,1,4.0,3,1,-0.44
40.0,3.2,1,5.0,4,1,0.64
38.0,3.9,1,4.0,3,1,2.13
42.0,3.5,1,2.0,5,1,1.05
32.0,3.1,2,4.0,3,1,-0.51
35.0,3.1,1,4.0,3,1,0.69
39.0,3.6,1,4.0,4,1,0.58
40.0,3.7,1,4.0,4,1,1.37
46.0,3.7,1,4.0,5,1,0.61
41.0,3.5,1,5.0,5,1,1.27
35.0,3.2,1,4.0,5,1,1.24
37.0,3.7,1,4.0,2,1,1.03
33.0,3.3,1,4.0,3,1,-0.86
40.0,3.4,2,4.0,5,1,0.65
23.0,3.0,1,3.0,3,1,-0.67
34.0,3.1,1,4.0,3,1,-0.18
34.0,2.2,1,3.0,4,1,0.41
48.0,3.4,1,2.0,5,1,0.61
39.0,2.9,1,4.0,4,1,0.14
43.0,2.9,1,2.0,4,1,0.44
33.5,3.6,1,3.0,3,1,0.06
42.0,3.8,1,3.0,6,1,0.03
36.0,3.0,1,4.0,2,1,0.45
32.3,2.7,1,4.0,3,1,0.82
42.0,3.0,1,4.0,3,1,-0.13
45.0,3.2,1,4.0,3,1,0.31
35.0,3.3,2,3.0,3,1,-0.96
37.0,3.5,1,4.0,4,1,0.28
44.0,3.2,1,4.0,5,1,0.33
35.0,2.9,1,4.0,6,1,-0.19
34.0,3.0,1,4.0,3,1,0.62
38.0,3.9,1,4.0,4,1,1.79
36.0,3.6,1,5.0,4,1,0.36
38.0,3.6,1,5.0,3,1,0.36
42.0,3.6,1,4.0,4,1,-0.31
36.0,3.1,1,4.0,3,1,0.63
36.5,2.7,1,2.0,3,1,-1.81
33.5,3.4,1,3.0,3,1,0.35
40.0,3.7,1,2.0,5,1,-1.29
39.0,2.9,1,4.0,4,1,0.08
38.0,3.6,1,4.0,4,1,-0.06
38.0,3.8,1,4.0,3,1,-0.96
32.0,3.1,1,1.0,5,0,-0.62
32.0,3.5,1,4.0,3,1,-0.65
39.0,3.5,1,4.0,4,1,0.73
43.0,2.9,1,3.0,6,1,0.27
36.0,4.0,1,3.0,3,1,1.11
33.5,3.5,1,4.0,3,1,1.0
35.0,3.1,1,3.0,4,1,-1.48
36.0,3.2,1,3.0,3,1,-0.29
38.0,3.1,1,3.0,4,1,-0.91
39.0,3.0,1,4.0,5,1,1.5
34.5,3.2,1,4.0,3,1,0.53
47.0,3.9,1,4.0,5,1,0.19
42.0,3.1,1,5.0,6,1,0.68
39.0,3.3,1,5.0,3,1,-0.11
37.0,3.4,1,3.0,4,1,0.26
37.0,2.7,1,5.0,4,1,0.81
25.0,2.5,1,4.0,3,0,-0.97
43.0,3.4,1,3.0,3,1,0.1
37.0,2.8,1,3.0,3,1,-0.63
32.5,3.5,1,4.0,5,1,2.12
38.0,3.4,1,3.0,3,1,-1.81
30.5,3.1,1,2.0,2,1,0.21
39.0,3.8,1,4.0,4,1,0.55
24.7,3.0,1,4.0,3,1,-1.35
40.0,3.6,1,3.0,4,1,1.18
27.5,2.6,1,5.0,3,1,-0.43
28.0,2.3,1,2.0,1,0,-0.15
40.0,3.7,1,4.0,4,1,-0.61
35.0,2.7,1,3.0,3,1,-2.14
38.0,3.3,1,4.0,3,1,1.81
39.0,3.2,1,2.0,6,1,-0.18
33.0,3.0,1,4.0,1,1,-0.88
36.0,3.5,2,2.0,5,1,-0.85
40.0,3.2,1,5.0,5,1,1.08
34.0,3.1,1,3.0,3,0,-0.25
39.0,2.4,2,4.0,3,1,-0.06
39.0,3.5,1,4.0,4,1,-0.76
38.0,3.4,1,5.0,3,1,-1.02
42.0,3.7,1,4.0,6,1,0.8
37.0,3.4,1,4.0,4,1,0.25
46.0,3.1,1,4.0,4,1,-0.12
44.0,3.6,1,3.0,4,1,1.99
38.0,3.7,1,3.0,4,1,0.35
34.0,3.5,1,3.0,4,1,-0.21
46.0,3.9,1,4.0,4,1,2.06
32.5,3.4,2,4.0,5,1,0.34
35.0,3.9,1,4.0,4,1,-0.6
43.0,3.3,1,4.0,4,1,1.59
22.0,2.4,1,4.0,1,0,-0.6
48.0,3.7,1,3.0,6,1,-0.92
29.0,2.8,1,3.0,2,1,-0.17
37.0,3.8,1,3.0,3,1,0.68
39.0,3.3,1,4.0,3,1,-1.32
30.5,3.4,1,3.0,2,1,-0.86
39.0,2.9,1,4.0,3,1,-0.45
33.0,2.7,1,3.0,2,1,-1.55
34.0,3.6,1,4.0,4,1,-1.34
32.0,3.1,1,3.0,3,1,0.71
38.0,3.5,1,3.0,4,1,-0.15
41.0,3.5,1,3.0,4,1,0.34
43.0,2.9,1,4.0,3,1,0.22
16.0,3.1,1,4.0,3,0,-1.83
31.0,2.6,1,4.0,3,1,1.85
29.0,3.1,1,4.0,3,1,0.02
31.0,3.2,1,4.0,3,1,-1.87
36.0,2.8,1,4.0,3,1,0.79
36.0,3.6,1,2.0,4,1,0.23
37.0,2.2,1,4.0,4,0,0.11
33.5,3.2,1,1.0,3,1,-1.14
32.0,3.1,1,4.0,3,1,0.78
38.0,3.3,1,4.0,3,1,-0.92
31.0,3.7,1,3.0,3,1,1.87
26.0,2.6,1,4.0,1,0,0.15
32.0,3.1,1,4.0,2,1,1.09
31.5,3.6,1,4.0,3,1,-1.3
45.0,3.4,1,2.0,6,1,1.5
37.0,3.7,1,3.0,3,1,-1.16
41.0,3.4,1,3.0,4,1,0.45
35.0,3.1,2,3.0,4,1,-0.59
45.0,3.6,1,3.0,3,1,1.22
45.0,2.5,1,4.0,6,1,-0.57
40.0,3.4,1,4.0,5,1,1.05
32.0,3.3,1,2.0,3,0,-2.68
39.0,4.0,1,4.0,4,1,-0.11
45.0,3.8,1,3.0,4,1,-0.99
33.0,3.5,1,3.0,3,1,-0.8
47.0,3.4,1,3.0,6,1,-1.06
35.5,3.5,1,4.0,5,1,0.6
40.0,3.1,1,5.0,3,1,1.24
43.0,3.4,1,5.0,4,1,0.15
34.0,3.1,1,3.0,3,1,0.29
36.0,3.4,2,3.0,3,1,-0.97
33.0,2.3,1,3.0,2,1,-0.56
30.5,2.6,1,4.0,2,1,-1.23
38.0,2.4,2,4.0,3,1,-0.22
27.0,3.4,1,4.0,3,1,0.81
41.0,3.0,1,4.0,5,1,-0.2
18.0,2.8,1,1.0,3,0,-1.18
26.0,3.5,1,3.0,3,1,0.7
23.0,2.6,1,1.0,3,0,0.07
32.0,3.4,1,4.0,2,1,0.83
25.0,3.5,1,3.0,4,0,-1.75
42.0,3.3,1,4.0,4,1,0.63
37.0,2.9,1,3.0,5,1,-1.72
32.0,2.5,1,4.0,5,0,-2.05
35.0,3.8,1,3.0,3,1,0.1
37.0,3.4,1,3.0,5,1,0.04
40.0,3.6,1,5.0,6,1,-0.19
31.5,3.2,1,3.0,3,1,-0.67
28.0,2.8,1,3.0,4,0,-2.09
41.0,3.5,1,3.0,5,1,0.04
40.0,3.2,1,4.0,5,1,-0.45
27.0,3.4,2,4.0,3,1,1.89
37.0,2.8,1,5.0,4,1,0.58
32.0,3.0,1,3.0,3,1,0.99
39.0,3.7,1,4.0,4,1,1.08
44.0,3.2,1,4.0,4,1,0.13
35.0,2.6,1,4.0,4,1,-0.25
38.0,3.3,1,5.0,3,1,-1.5
41.0,3.4,1,3.0,4,1,-0.52
32.0,3.6,1,4.0,3,0,-0.12
39.0,3.1,1,4.0,3,1,0.36
35.5,3.4,1,3.0,4,1,-0.27
36.0,3.1,2,3.0,5,1,-1.26
33.0,2.5,1,4.0,1,1,0.15
34.0,3.4,1,3.0,5,1,-0.05
32.0,2.7,1,5.0,3,1,-1.69
46.0,3.7,1,3.0,4,1,1.43
40.0,2.6,2,3.0,3,1,1.67
40.0,3.3,1,3.0,4,1,-0.73
44.0,3.3,1,5.0,4,1,1.72
40.0,3.9,1,2.0,5,1,-1.26
28.0,3.6,1,3.0,2,1,-1.05
39.0,3.1,1,3.0,3,1,0.4
43.0,3.7,1,4.0,5,1,1.0
32.0,3.2,1,2.0,2,1,-0.63
32.0,2.6,1,4.0,1,0,0.55
37.0,3.2,1,3.0,4,1,-0.1
44.0,3.5,1,3.0,6,1,-0.39
34.5,2.7,1,3.0,3,1,0.45
39.0,3.6,1,4.0,4,1,-0.26
44.0,3.2,1,4.0,4,1,0.83
29.0,2.3,1,3.0,4,0,-1.18
37.0,3.8,1,3.0,3,1,1.54
36.5,3.3,1,3.0,4,1,0.97
36.0,3.1,1,4.0,3,1,0.08
41.0,3.6,1,4.0,5,1,-0.06
38.0,2.5,1,4.0,3,1,0.18
40.0,3.2,1,3.0,3,1,-0.62
28.0,2.7,1,2.0,4,0,-0.86
45.0,3.2,1,3.0,4,1,-0.67
29.0,3.6,1,2.0,3,1,-0.89
34.0,3.0,1,4.0,3,1,-0.4
33.0,3.1,1,4.0,2,1,0.84
37.0,3.7,1,3.0,4,1,-0.35
22.0,2.8,2,2.0,3,0,-0.87
41.0,3.8,1,1.0,4,1,1.6
37.0,3.3,1,5.0,3,1,0.62
37.0,3.8,1,3.0,6,1,-0.38
39.0,3.2,1,4.0,3,1,-0.07
42.0,2.7,2,3.0,3,1,-0.42
23.5,2.7,1,3.0,1,0,0.28
48.0,3.5,1,3.0,6,1,0.44
36.0,2.9,1,3.0,5,1,-0.62
37.0,3.6,1,4.0,3,1,1.09
33.0,3.2,1,2.0,3,1,-0.73
36.5,3.1,2,3.0,5,1,-0.7
40.0,2.6,1,4.0,3,1,0.38
31.5,3.2,1,4.0,4,1,0.61
34.0,3.0,1,4.0,3,1,0.34
37.0,3.4,1,4.0,4,1,0.3
40.0,3.8,1,4.0,6,1,0.65
43.0,2.9,1,4.0,5,1,1.63
37.5,3.3,1,3.0,3,1,0.8
35.0,3.4,1,4.0,4,1,-0.88
33.0,3.6,1,2.0,3,1,0.15
31.0,3.3,2,3.0,5,1,-0.48
31.0,3.5,1,4.0,5,1,-1.09
30.0,3.1,1,3.0,2,1,-0.02
37.0,3.4,1,4.0,4,1,0.94
40.0,3.7,1,4.0,3,1,1.48
36.0,3.1,1,3.0,3,1,1.26
34.0,3.7,1,2.0,4,1,1.41
42.0,3.3,1,4.0,3,1,-0.58
31.0,3.7,1,4.0,3,1,2.36
41.0,3.4,1,4.0,5,1,0.57
33.0,3.2,1,4.0,3,1,-0.29
38.0,3.9,1,4.0,4,1,0.2
38.0,3.6,1,5.0,4,1,1.11
41.0,3.8,1,3.0,4,1,1.49
39.0,2.6,1,4.0,5,1,-0.16
26.0,3.5,1,1.0,4,1,-0.36
38.0,3.0,1,3.0,3,1,-1.07
37.0,2.7,1,3.0,4,1,-0.12
36.0,3.8,1,2.0,4,1,0.13
37.0,3.7,1,4.0,4,1,0.43
36.0,2.7,1,4.0,3,1,-0.57
22.0,2.5,1,3.0,1,0,-0.55
42.0,3.4,1,3.0,4,1,-0.83
32.0,3.5,1,4.0,5,1,-0.31
33.5,2.2,1,3.0,3,1,-0.38
35.0,3.1,1,3.0,3,1,-0.81
33.0,2.5,1,3.0,1,1,0.08
31.0,3.7,1,3.0,5,1,-1.82
34.5,3.8,2,3.0,4,1,0.58
29.0,3.2,1,3.0,1,0,0.63
40.0,3.1,1,4.0,3,1,0.53
32.7,2.8,1,4.0,4,1,-1.53
32.5,2.8,2,3.0,3,1,-1.71
31.5,3.5,1,2.0,2,1,1.03
37.0,3.7,1,4.0,3,1,0.54
45.0,3.4,1,3.0,5,1,1.9
35.0,2.8,1,4.0,3,1,0.54
45.0,2.7,1,4.0,6,1,0.32
35.0,3.5,1,4.0,4,1,1.78
37.0,3.3,1,4.0,6,1,-1.42
35.5,2.1,1,1.0,2,1,0.41
38.0,3.3,1,3.0,5,1,-0.03
35.0,3.6,1,2.0,4,1,0.28
43.0,3.2,1,4.0,5,1,-0.31
40.0,3.8,1,4.0,4,1,0.48
44.0,3.6,1,5.0,5,1,-0.38
37.0,2.7,1,3.0,3,1,-1.65
36.0,3.5,1,3.0,3,1,0.61
39.0,3.6,1,5.0,4,1,0.61
31.0,3.3,1,3.0,2,1,0.25
34.0,3.3,1,4.0,3,1,-0.4
38.0,2.9,1,4.0,4,1,2.67
42.0,3.5,1,3.0,5,1,0.21
37.0,3.3,1,3.0,5,1,1.52
45.0,3.1,1,4.0,5,1,0.04
35.0,2.9,1,3.0,5,1,-0.03
34.0,3.3,1,3.0,2,1,1.01
32.0,2.4,1,5.0,3,1,-0.48
35.0,3.0,1,4.0,3,1,-1.54
40.0,2.6,1,3.0,5,1,-0.6
41.0,3.4,1,4.0,5,1,-0.04
47.0,3.9,1,4.0,6,1,1.32
36.0,3.2,1,4.0,3,1,-1.33
37.0,3.4,1,4.0,3,1,-0.4
42.0,3.7,1,5.0,5,1,1.29
43.0,2.7,1,4.0,3,1,0.41
44.0,4.0,1,3.0,4,1,0.03
42.0,3.7,1,4.0,4,1,0.3
42.0,3.6,1,3.0,5,1,-2.02
26.0,2.9,1,5.0,3,1,-1.07
35.0,2.3,1,4.0,3,1,-1.05
42.0,3.1,1,4.0,4,1,0.11
35.0,3.6,1,3.0,4,1,0.74
30.0,3.4,1,4.0,3,1,0.26
37.0,2.9,2,3.0,5,1,0.14
28.0,2.9,1,3.0,3,1,-0.96
40.0,3.9,1,3.0,4,1,0.53
30.0,3.6,1,3.0,1,0,-0.21
46.0,4.0,1,4.0,6,1,1.77
36.0,3.7,1,4.0,4,1,0.63
36.0,2.9,2,3.0,3,1,0.21
27.5,3.0,1,4.0,3,1,0.87
36.0,3.0,1,4.0,4,1,1.8
45.0,3.2,1,4.0,4,1,-0.8
37.0,3.3,1,4.0,3,1,1.62
39.0,2.8,1,1.0,5,0,-2.02
40.0,3.1,1,4.0,3,1,-0.88
45.0,2.6,1,4.0,1,1,0.89
39.0,3.7,1,3.0,4,1,-0.02
28.0,2.6,1,2.0,4,0,-1.13
36.0,2.7,1,4.0,2,1,-0.11
44.0,3.3,1,4.0,6,1,-0.49
41.0,3.0,1,4.0,4,1,-0.02
33.0,2.8,1,3.0,2,1,-1.31
44.0,3.9,1,4.0,5,1,-0.31
37.0,3.0,2,3.0,5,1,2.34
40.0,3.1,1,4.0,3,1,-0.87
41.0,2.7,1,4.0,4,1,-0.09
32.0,3.5,1,3.0,5,1,-0.47
36.0,2.9,1,4.0,4,1,-0.76
45.0,3.6,1,4.0,4,1,0.59
39.0,3.2,2,4.0,5,1,-0.59
47.0,3.6,1,4.0,6,1,0.8
38.0,3.4,1,4.0,4,1,-0.38
37.0,3.3,1,5.0,3,1,-1.18
35.5,3.1,2,3.0,3,1,-0.92
33.0,2.6,1,3.0,4,1,-1.11
35.0,2.8,1,3.0,4,0,-1.31
35.0,3.8,1,3.0,4,1,-0.98
35.0,3.2,1,3.0,3,1,-0.4
38.0,3.9,1,3.0,4,1,1.46
35.0,3.6,1,3.0,3,1,-1.12
36.0,3.6,1,3.0,4,1,-2.13
35.0,2.9,1,4.0,3,1,-1.41
32.0,3.2,1,4.0,3,1,-1.11
38.0,3.1,1,3.0,4,1,-1.44
41.0,3.7,1,3.0,3,1,2.43
30.5,3.5,1,3.0,3,1,-0.93
29.0,2.7,1,3.0,1,1,0.97
35.0,2.5,2,4.0,3,1,-0.07
31.0,3.2,1,4.0,3,1,-1.62
37.0,3.8,1,3.0,4,1,1.75
42.0,3.7,1,4.0,6,1,0.67
33.0,4.0,2,3.0,4,1,-0.19
43.0,4.0,1,4.0,3,1,0.61
40.0,2.9,1,4.0,5,1,-0.52
46.0,3.7,1,4.0,6,1,0.06
40.0,3.1,1,3.0,3,1,0.83
38.0,3.6,1,3.0,2,1,0.58
35.0,3.8,1,5.0,4,1,0.68
29.0,3.3,1,4.0,4,1,0.46
40.0,3.4,1,3.0,3,1,-0.92
38.0,3.1,1,2.0,3,1,-0.86
39.0,3.8,1,4.0,4,1,0.87
42.0,3.4,1,4.0,6,1,0.78
37.5,2.8,1,4.0,4,1,-0.33
37.0,3.4,2,2.0,5,1,-1.82
39.0,2.9,1,5.0,4,1,-0.73
29.5,2.4,1,3.0,1,0,0.15
34.0,2.8,1,4.0,3,1,0.43
37.0,3.2,1,3.0,5,1,0.55
33.0,3.4,1,4.0,3,1,0.41
35.0,2.2,1,3.0,2,1,-0.41
36.0,3.4,1,4.0,4,1,-1.34
33.0,3.5,1,4.0,5,1,0.45
38.0,3.5,1,3.0,3,1,0.42
28.5,3.3,1,3.0,3,0,-0.82
35.0,2.4,1,3.0,3,1,-0.39
44.0,2.9,1,3.0,5,1,2.58
31.0,3.9,2,4.0,2,0,1.75
35.5,3.3,2,3.0,3,1,-0.36
39.0,3.1,1,3.0,3,1,1.03
37.0,3.2,1,4.0,5,1,-0.37
41.0,3.7,1,4.0,4,1,1.52
37.0,2.0,1,4.0,3,1,-0.97
38.0,2.8,1,3.0,3,1,1.47
41.0,3.7,1,4.0,5,1,-0.35
41.0,2.7,1,3.0,3,1,-0.39
37.0,3.9,2,2.0,4,1,1.45
43.0,3.3,1,5.0,5,1,0.39
43.0,3.7,1,5.0,5,1,1.2
40.0,2.6,1,3.0,4,1,-0.28
39.5,3.1,1,5.0,4,1,-0.14
40.0,2.9,1,5.0,6,1,0.05
41.0,3.5,1,3.0,3,1,-0.66
35.0,3.6,1,4.0,3,1,1.58
41.0,3.1,1,2.0,4,1,0.55
36.0,3.4,1,3.0,5,1,0.04
45.0,3.4,1,4.0,5,1,0.44
32.0,2.8,1,4.0,2,1,-1.44
20.7,2.2,1,4.0,1,0,-0.4
37.0,3.4,1,3.0,4,1,-0.85
29.0,3.6,1,3.0,2,0,-1.34
42.0,3.1,1,4.0,4,1,0.21
34.0,3.5,1,3.0,4,1,-0.52
46.0,3.8,1,3.0,4,1,0.25
33.0,2.5,1,4.0,1,1,0.38
30.5,3.8,1,4.0,4,1,0.93
40.0,3.6,1,4.0,5,1,1.5
42.0,3.0,1,3.0,3,1,1.25
44.0,3.5,1,4.0,5,1,-2.56
38.0,3.6,1,5.0,4,1,-1.13
39.0,3.2,1,4.0,3,1,1.46
32.5,2.7,2,3.0,3,1,0.55
37.0,3.3,1,2.0,3,1,-0.3
30.5,3.0,1,4.0,3,1,-0.04
34.0,3.0,1,5.0,3,1,0.23
42.0,3.7,1,3.0,6,1,0.13
33.5,3.2,2,4.0,3,1,0.22
41.0,3.6,1,3.0,6,1,-0.86
37.0,3.1,1,4.0,6,1,0.15
39.0,2.9,1,4.0,3,1,0.57
38.0,3.4,1,3.0,3,1,1.54
35.0,3.9,1,3.0,3,1,0.2
47.0,3.5,1,4.0,6,1,0.95
41.0,3.8,1,4.0,4,1,-1.12
46.0,3.4,1,4.0,5,1,-0.05
40.0,3.9,1,4.0,5,1,-0.03
41.0,3.0,1,4.0,3,1,-0.55
44.0,4.0,1,3.0,5,1,2.09
34.0,3.0,1,3.0,3,1,0.73
24.5,2.4,2,3.0,3,1,-0.47
37.0,3.5,1,4.0,4,1,0.62
34.0,3.3,1,4.0,4,1,0.76
42.0,3.6,1,4.0,5,1,1.24
36.0,3.8,2,3.0,3,1,0.91
40.5,3.2,1,5.0,4,1,0.55
38.0,3.6,1,3.0,3,1,0.57
34.0,3.6,1,3.0,3,1,1.63
37.0,3.6,1,3.0,3,1,0.33
43.0,3.1,1,3.0,5,1,0.96
30.0,2.9,1,2.0,5,0,-1.61
31.0,2.2,1,2.0,1,0,-0.11
37.0,2.7,1,4.0,3,1,-0.78
40.0,3.2,1,2.0,2,1,0.01
35.0,3.3,1,5.0,3,1,-1.44
37.0,2.9,1,4.0,3,1,0.05
46.0,2.9,1,4.0,4,1,1.26
40.0,3.6,1,4.0,5,1,-0.16
31.0,3.4,1,3.0,3,1,-0.82
