text,polarite
"On rit tellement c'est drôle, de cet humour britannique, tout en versant des larmes d'émotion et de tristesse. Super beau film, avec des acteurs inconnus, mais irréprochables.",positif
"Pas au niveau du 1er et des autres films du genre. L'acteur principal joue mal, le scénario presque inexistant et les choré moins impressionnantes ... Préférez Street dancer ou sexy dance",négatif
"Navet sans concession que ce Zombies Wicked Little Things, typique du direct to DVD sans recherche aucune, long, chiant et totalement bidon, le tout à la sauce Amityville zombiesque, où une gosse fait amie-amie avec une revenante. Le jeu de la mère est à pleurer de honte tant on s'enfonce dans le ridicule, les personnages ne pètent pas plus haut que le cliché, la réalisation est terne et sans relief, bref, à brûler. J'ai certes vu beaucoup de merdes dans ma vie (et à ce train là, j'ai pas fini d'en voir !), mais j'ai encore l'impression d'en avoir perdu 1h34.",négatif
"Une histoire passionnante, traitée avec efficacité et un bon rythme qui nous montre à quel point les assurances peuvent être parfois (souvent) absurdes dans leurs démarches afin de ne pas dépenser un centime. L'histoire est prenante sur ce fait divers incroyable avec un Tom Hank excellent, comme à son habitude. Eastwood remonterait-il la pente même si ce film n'est pas non plus son oeuvre maîtresse.",positif
"Alors la je me suis vraiment bien amuser Je reviens du ciné et super presser de poster ma critique d'une des plus grandes comédie que j'ai adorée. Sa fait super plaisir de revoir Lloyd et Harry en plaine forme. Un super film, beaucoup d'humour toujours aussi débile (même plus) ce qui les rends encore plus attachant. Surtout Jim Carrey encore plus déjanté comme on l'aime",positif
"J'avais peur de ne pas accrocher à cet américain de Woody Allen. Fi de mes préjugés, voilà un comique moderne qui sait faire rire avec plaisir sans jamais tomber dans le lourdot. ""Prends l'oseille et tire toi"" est un vrai régal d'humour. Woody Allen est un génie du comique moderne. Faussement timide, son humour est décapant. Il est doté d'une douceur rare de nos jours, sans âpreté. Les gags peuvent échapper à certains tant ils peuvent être fins et subtils, certains par force de subtilité m'ont d'ailleurs échappé. Cependant leur finesse ne les empêchent pas d'égratigner l'humour huppé en choisissant un théme populaire : le film de gangster. L'apparence docu-télé qui est donné au genre confére à l'oeuvre d'Allen une patte bien spéciale et un style personnel. Le new-yorkais fait définitivement dans le juste. La narration de ""Prends l'oseille..."" a des airs de film muet. Sans avoir de véritable intrigue, le film ne nous décrit que les déboires d'un pauvre cambrioleur maladroit. Tout comme un film de Chaplin, il y trouve une femme qu'il aime; tout comme dans un film de Keaton, les gags s'enchainent avec précision. Et pourtant Woody Allen est loin de ces comiques. Son humour est bien plus lent là où celui de Keaton ou Chaplin est rapide et vif. Conclusion : ""Prends l'oseille et tire-toi"" est un film drôle, qui fait mouche à chaque fois, où l'ont rit de trés bon coeur, original sans être tout à fait achevé. C'est un prémisse à ce qu'est devenu le grand Woody Allen qui apparait ici déjà grandiose.",positif
"On ne casse pas de briques avec ce petit film qui parvient à rendre attachants ses 2 principaux protagonistes. Néanmoins, les clichés sont légion et le tout me semble au final bien poussif. Mention spéciale à Pascal Légitimus dont le personnage m'a bien fait marrer cependant",négatif
"""Ils"" est un excellent film d'horreur français, et c'est suffisamment rare pour être souligné. Les acteurs sont criants de vérité, avec un jeu simple, sans trop de fioritures. L'action est lente et la caméra bien souvent placée juste derrière le protagoniste favorise la peur puisqu'on passe notre temps à se demander ce qui va surgir, quand et comment ça va surgir. Efficace. L'image volontairement poisseuse aide aussi à l'immersion. Le final est choquant bien comme il faut, il vous réservera une bonne surprise, mais risque de vous destabiliser, voire de soulever quelques questions sur le reste du film. En résumé un bon thriller, juste surprenant comme il faut. Personnellement, je n'ai pas été mort de trouille, juste un peu étouffé par l'ambiance pesante. Une belle prestation des deux réalisateurs.",positif
"Ce déluge de morts, de feu, de bruits assourdissants et d'images saccadées, porté par un scénario abracadabrant, donne le tournis.",négatif
"Ce film est une merde. kitsch au possible ,scénario pourrit avec veille théorie du complot pour faire jolie ""regarde elle est passée par tous les peintres du louvre ta meuf ,en plus ca veut dire qu elle est vieille "" la mise en scène est mauvaise ,le realisteur nous fait des mauvais effet non stop pour nous en foutre plein la geule (attention ! Ralentit sur le feu ) même les acteurs d habitude assez bon parraissent mauvais tellement c est mal fait ...bref du mauvais film français de compet qui essaie de se la joué hollywood ou film d action asiatique (mais les mauvais ) donc a éviter",négatif
COLD CASE EPISODE 2. On laissse un peu tomber l'Eventreur pour se concentrer sur les flics ripoux. L'épisode le moins passionnant de la serie.,négatif
"Faire un documentaire, à la rigueur. Faire un film, fallait éviter.",négatif
Drame psychologique très bien appréhendé et servi par de très bons acteurs. J'ai beaucoup aimé.,positif
"Quoi de plus agaçant qu'un homme faible et malchanceux comme c'est pas permis et qu'une des pires chieuses de l'Histoire du Septième Art, et pourtant on a affaire à un des couples les attachants et les drôles du cinéma ; les personnages principaux de la meilleure comédie romantique allez de ces quarante... voir même de ces cinquante dernières années, appelons un chat un chat... En tous les cas si on a l'impression que quand on a vu une comédie romantique américaine on les a tous vues, ""My Sassy Girl"", véritable bouffée de fraîcheur venue de Corée du Sud, se démarque totalement. Hilarant (d'habitude je déteste les scènes de vomis mais là je me suis jamais autant marré !!!), imprévisible, avec des deux protagonistes irrésistibles, une emmerdeuse incroyable avec des ""Je vais te défoncer"" et ""Tu es mort"" à se plier en deux de rire et aux mandales faciles, et celui qui les reçoit et qu'on se plait un peu sadiquement à voir se les recevoir un touchant type faible et véritablement malchanceux, joués par deux acteurs absolument exceptionnels. L'ensemble se compose en deux parties et un épilogue. Bien que gardant un certain degré de réalisme, les situations poussées à l'extrême de l'extrême font qu'on rit en continu pendant les deux premières parties tout en sentant dès la deuxième que le film prend peu à peu une tonalité plus grave ; gravité qui trouvera toute sa plénitude et sa signification avec une demi-heure aussi magnifique qu'inattendue qui nous dévoile toute la profondeur de nos deux amoureux, nous laissant coi avec une superbe histoire d'amour... Impossible de ne pas tomber amoureux de ce véritable joyau ""Made In South Korea""...",positif
"Ce film long, sans queue ni tête, est ennuyeux au possible : pas d'intrigue, pas d'action, un ton morne, pas de début et pas de fin.",négatif
♥♥♥ j' adore ce film beaucoup d'émotion je me lasse pas de le regarder et la musique forever young je fond son regard quel beau gosse en plus sexy ♥♥♥,positif
"Un vide intersidéral. Une musique vraiment pas terrible plaquée sur des images insipides, c'est tout ce qui ressort de ce projet pompeux. Enfin, si on voit le début; il y a message clair: il est grand temps d'abolir le vocoder...",négatif
"Un petit film pas trop mal sans grande prétention léger par moment et grave à d'autres. De bons acteurs, on se demande ce que Reeves est venu faire la dedans mais bon....",négatif
"de l'amateur qui peut rappeler certaines productions ""uncut movies"", mais sans aucun charme. si, le décor est sympa...",négatif
"Du Lelouch pur style. Une dose de Woody Allen avec des dialogues superbes. A regarder, sans modération!",positif
Vraiment pas bon Nicolas cage me déçois tout le scénario en fait pourri l'actrice du rôle Angela aussi film trop long avant d'avoir de l'action,négatif
"Bienvenue à l’Hôtel Transylvanie, le somptueux hôtel de Dracula, où les monstres et leurs familles peuvent enfin vivre leur vie, se détendre et faire « monstrueusement » la fête comme ils en ont envie sans être embêtés par les humains. Tout est dit ! Tout les personnages des classiques des films d'horreur sont là , Dracula ,Frankenstein , les loups garous . Ils sont tous remodelés à la sauce gentil monstre et ""méchant"" humain , ce qui rend une nouvelle fraicheur à ces personnages. Les bambins oublierons leurs peurs et ce laisseront entrainer dans cette hôtel pour monstre ou le dancefloor et le sauna vont de pair ! Alors laissez vous embarquer dans ce nouveau film d'animation rythmé , drôle et attachant .",positif
"Que c’est mauvais. Un film faussement cynique sur l’art contemporain accouplé avec une série B d’horreur des années 80, la ringardise absolue, et sans aucune idée de scénario dernière tout ça, même dans de vieux épisodes des Contes de la Crypte résolument surréalistes il y en a davantage, là on sent en très peu de temps le truc qui se veut plus malin qu’il n’est, mais ça ne marche pas, ce n’est pas intéressant pour un sou. Je n’ai pas aimé non plus l’aspect film choral, où on s’éparpille avec les personnages sans jamais croire à leur évolution, rien que celui de Gyllenhaal qui devient fou par intermittence pour en même temps brosser le tableau du critique d’art prétentieux, pfff, on voit comme le nez au milieu de la figure les intentions du réalisateur, sauf que ces gens je ne les déteste pas tellement c’est gros, je m’en fous. En plus c’est long, sans ambiance, les acteurs sont à côté de la plaque, rien à en tirer.",négatif
"j'ai vraiment pas aime, il ne se passe rien et je trouve l'interpretation plutot mauvaise, j'y ai pas cru une seconde. Je trouve la fin un peu facile , ca tombe dans le melo, et la morale du film , c'est mieux de cultiver des choux et vivre a la campagne que vivre dans les villes ou il y a que des gens superficiel .Prochain theme du film de wall disney????!!!!",négatif
"Palpitant, émouvant, stressant, original et qui porte à réflexion ne sont que des exemples de qualificatifs de ce film très bien réalisé. L'ambiance terne et maussade qui règne du début à la fin, le questionnement sur le bien et le mal de l'humanité, les dilemmes entre survie et partage vont transporter le spectateur dans un monde futuriste et le pousser à une réflexion sur l'essence même de l'être humain. Attention ce film ne laisse pas indifférent !",positif
Encore un film italien où l'on fait passer l'ancien activiste d'extrême-gauche pour une pourriture sans coeur. A éviter.,négatif
"Un thriller dramatique choquant , touchant et qui aborde une histoire avec une finesse et une honnêteté remarquable . Co-écrit par l'auteur du roman auto-biographique , le scénario nous raconte sous plusieurs époques la vie , l'erreur et le drame terrible et qui ne cicatrisera jamais sur cette bande d'amis qui n'ont connu que la rue comme justice , ce désir de vengeance et de retour a la vie qui reste durant tout le film nous pousse a l'apprécier , et a se sentir plus vivant que jamais sur la fin . Poussé par un casting incroyable , les acteurs de renoms s'enchainent et brillent chacun leur tour entre le flippant Kevin Bacon , éternel méchant du cinéma américain , la légende Robert De Niro toujours exceptionnel , le grand mais mis en arrière plan Dustin Hoffman , l'excellent Brad Pitt en pleine montée vers la gloire ou encore Jason Patric , très bon narrateur et héros de cette histoire . Jouant sur les regards et sur la vérité , la mise en scène de Barry Levinson se donne un côté presque Scorsesien , alliant la nostalgie et la dureté d'une époque et d'une affaire sur ses personnages... Un drame remarquable , sombre et violent mais pourtant plein de vie .",positif
4 etoile pour relever le niveau au moin a 3 etoile parce que j'ai ete agreablement surpris. pas par le scenario qui laisse a desirer mais par les 2 actrices principales qui jouent vraiment bien et qui m'on emporter dans l'histoire pourtant je ne suis pas fan d'une femme combatant (mon cote macho peut etre)mais le film est reussi je trouve,positif
"Un magistral premier film, esthétiquement très réussi, avec les jeux de lumière sur les habits de religieuses qui composent presque des tableaux, un casting particulièrement alléchant, et traitant du sujet sans misérabilisme, sans les facilités habituelles. Bresson recrée une riche atmosphère de couvent sans bondieuserie ni affectation.",positif
"Le degré zéro du téléfilm !! Acteurs plus mauvais tu meurs, répliques dignes d'un enfant de 6 ans, scénario indigent au possible.. Non mais franchement...Soyons sérieux...on peut aimer ce genre de téléfilm?",négatif
"Déjà que le 1er volet je l'ai détesté alors le 2eme... Pff Vraiment c'est quoi ce film?? Chansons inutiles, effets spéciaux dégueulasses, film (encore une fois) bourré de clichés!! Nan franchement passé votre chemin...",négatif
"Un copain m'a dit: ""ah je sais que c'est avec bigard, mais j'ai vu des bonnes critiques, alors c'est peut être pas mal""... effectivement, bigard sort de sa vulgarité habituelle, mais nous offre malgré tout un spectacle pitoyable, quasi pathétique, qui pour couronner le tout voudrait nous donner une lecon de morale. Les gags sont totalement éculés et déjà vus, cela pour la première partie, quant à la deuxième partie, qui entre dans un mélange des cultures et menant vers une jolie communion des religions, l'idée est bonne, mais cela est vraiment très très mal fait, sans aucune profondeur et sans aucune recherche. Le pire, c'est que notre très cher jean marie pense avoir réalisé un chef d'oeuvre, le COMBLE! Les acteurs sont d'ailleurs eux aussi pitoyables, mis à part l'acteur qui incarne samantha qui fait sourire. Un navet à ne voir sous aucun prétexte!!!(à voir entre amis après une soirée si vous êtes déchirés) ou si vous vous faites la compil des films comiques francais pourris( à mettre sur un piédestal devant double zéro, seuls two et iznogoud)",négatif
"""Peter Ibbetson"" est l'adaptation d'un roman à succès du 19ème siècle. L'histoire d'un amour fou que rien n'arrête. Ce qui frappe 70 ans après sa réalisation, c'est qu'il n'a vieilli du tout. Un jeu d'acteur tout en retenu, la photographie éblouissante du film et une mise en scène subtile qui évite avec grace toute les lourdeurs généralement communes aux grandes histoires d'amour. Une romance qui commence d'ailleurs très tardivement si on regarde bien. Henry Hathaway est enfin un technicien hors pair, la séquence des personnages traversant les barreaux de la prison reste une enigme de réalisation pour un film de 1935. Aujourd'hui grand classique du cinéma, le film fut pourtant un échec à sa sortie sauf en France.",positif
"Ce film est un poil long et la conspiration racontée manque particulièrement d'envergure dans sa mise en oeuvre scénaristique et filmographique. De plus, d'un sujet éminemment grave et touchant, le réalisateur nous pond une espèce de safari humanitaire pour bobos oisifs en quête de rédemption. L'Afrique méritait autre chose que de figurer en toile de fond d'une banale histoire d'amour post-mortem.",négatif
"Bon c'est clairement moins bon que le 3, mais contrairement au premier c'est regardable. Ce qui est pénible c'est que ce genre de film sur les compétitions de danse ou autre sont des films de genre qui s'ignorent, du coup ils ne prennent jamais le temps de s'amuser des codes du genre. Du coup le scénar du 1, 2 et 3 c'est exactement la même chose. Sauf que le 3 s'est émancipé des enjeux sociaux qui de toute façon sont totalement édulcoré dans les deux premiers. Bon le second opus est clairement moins impressionnant que le 3°. Mais ça reste regardable, malgré les perso secondaires inexistants et transparent. Bref pas du bon cinéma, mais ça passe.",négatif
"L’histoire de cette jeune femme issue de la Bourgeoisie américaine qui vire dans le super glauque monde des chasseurs de prime est indiscutablement intéressante. L’inconvénient est que Tony Scott ne semble pas être seulement animé par le désir de nous faire partager son intérêt pour son sujet. Il semble surtout vouloir nous imposer sa fascination, voire sa servilité pour le personnage de Domino. De très nombreuses scènes interminables de longueur semblent n’avoir d’utilité que pour rabâcher la fascination de Dominette sur les autres personnages. Chose que le spectateur même abruti de sommeil ou torché de bière avait compris dès la première demi heure. Les lourds et longs tartinages de violence stylisée par des filtres, cadrages et plans super branchouï, la narration, certes complexe car chronologiquement inversée, mais archi déjà vue, tout cela montre que Scott a plus tenté une opération de tape à l’œil, doublée d’un auto plagia de son excellent « True Romance » plutôt qu’une opération véritablement créatrice et novatrice.",négatif
"Film superbemenr bien composé, sans tabou, très inspiré avec une superbe approche de la maladie, et joué sans complexe de la part de François Cluzet et d'une aisance remarquable des autres acteurs. Musique de Jean louis AUBERT pour décoré le tout....",positif
"Œuvre emblématique au sein d’une filmographie déjà culte et respectée, après L'Ange de la vengeance (1982) & The King of New York (1990), Abel Ferrara dépeint au vitriol les aléas d’un flic pas comme les autres, sous perfusion constante de coke, d’héroïne et cumulant les dettes, il décide d’enquêter sur une affaire de viol (concernant une nonne) afin d’oublier son addiction aux paris et aux jeux d’argent. Mais sa quête va s’avérer bien plus dangereuse qu’il ne l’aurait imaginé. Seul Abel Ferrara pouvait réaliser une oeuvre aussi glauque et amorale, politiquement incorrecte et corrosive, Bad Lieutenant (1993) est criant de réalisme, grâce à une mise en scène pointilleuse et surtout, une interprétation qui laisse de marbre. Harvey Keitel en pleine descente aux enfers est tout bonnement saisissant, un rôle qui aura d’ailleurs marqué à jamais sa carrière d’acteur. Plus de quinze ans après, le cinéaste Allemand Werner Herzog a réalisé Bad Lieutenant : Escale à la Nouvelle-Orléans (2010), que l’on se rassure, il ne s’agit en aucun cas d’un remake, d’un reboot, d’un prequel ou d’une quelconque suite, très loin de l’ambiance christique & pieuse présente dans le film d’Abel Ferrara, le cinéaste a simplement réalisé une toute autre histoire, en reprenant simplement le personnage central dans une toute autre histoire.",positif
"Charlie's Country est un véritable hurlement des entrailles, une description sans concessions de la situation, désormais plus qu'alarmante, des Aborigènes australiens. C'est beau à en avoir parfois le souffle coupé, David Gulpilil est phénoménal, et la bande originale est un véritable plaisir pour les esgourdes.",positif
Sublime. Merveilleux. Enfin un film qui traite dignement le sujet qui me passionne le plus ici-bas... Ne ratez pas la fin du film qui est en réalité après les crédits de fin du générique.,positif
"Aucune logique dans ce scénario, pourquoi accepte il de tuer celle qu'il aime !!! Attention au passage du début dans le bateau qui est très très long ... Ensuite a Phuket quelques passages interessant mais on est dans un film très longuet sans queu ni tete, bien dommage ...",négatif
"Un film de zombie des années 80, certes avec un budget un peu léger. En le remettant dans son contexte on peut l'apprécier, mais on remarquera très vite que le film est vide et vraiment chiant quand on laisse passé le temps. Rien ne mène à rien et on fini par décrocher.",négatif
"Premier long-métrage en tant que réalisateur pour Scot Armstrong, “Search Party” se place dans la droite lignée des films potaches sur l’amitié masculine entre trois adulescents qui refusent de grandir. On y retrouve un peu tout ce qui fait le succès de ces films : humour graveleux, références multiples à la pop culture, drogue, alcool, road-movie et pendant tout le film mésaventures abracadabrantes sur mésaventures abracadabrantes. Les classiques du genre sont évidemment les films de la saga “Very Bad Trip”, à laquelle (quelle coïncidence !) Scot Armstrong a participé en tant que rédacteur du script du deuxième opus. Alors, faut être honnête, vous ne verrez rien de bien original. C’est assurément distrayant, mais le manque de mesure dans les péripéties donne un aspect farce sans limite au film qui finit par lasser un peu. Les personnages sont en outre un peu caricaturaux et leur évolution sanctionnée par un inévitable happy-end rend leurs partitions un peu intéressantes. Je suis même étonné que le film soit sorti en salles tant il souffre de la comparaison avec des films comme ceux de la triologie “Very bad trip”. Il constitue une série B pas désagréable au demeurant, mais qui reste vraiment insuffisant pour qu’on songe à dépenser de l’argent pour se rendre dans les salles obscures. Distrayant sans plus, à réserver aux fans de ce genre de films.",négatif
"Lors de sa sortie, j'avais trouvé ce film trop académique, trop statique. En le revoyant trente ans plus tard, je ne m'en lasse plus et découvre chaque fois de nouveaux détails qui me ravissent. Ruggero Raimondi compose un Don Giovanni absolument parfait, mélange de prédateur sexuel, de libertin subversif et torturé. Or une des principales difficultés des ""films d'Opéra"" est de trouver des chanteurs qui aient à la fois la voix et le physique. Sur ce terrain, tous les autres interprètes sont parfaits, seule Thérésa Berganza, grande diva de l'époque, manque sans doute de la fraicheur qu'on attend d'une jeune épousée. La mise en scène comporte un certain nombre de trouvailles, comme le catalogue des maitresses de Don Giovanni qui se déplie comme une traine et la présence d'un mystérieux et beau valet androgyne tout en noir dont on ignore la fonction. On peut imaginer qu'il s'agit, sinon d'un amant du maître, un discret amoureux, ce qui introduit une nuance de trouble équivoque sur la bisexualité possible du grand séducteur. Les décors et les costumes sont somptueux, la musique sublime. Non content de rendre hommage à Mozart, Losey a ajouté sa touche particulière à ce chef d'oeuvre intemporel.",positif
"Lent, image moche, scénario inexistant. Seul qualité : il ne dure pas longtemps. Cela faisait des années que je ne m’étais autant ennuyé au ciné ...",négatif
"Je suis effaré de la moyenne obtenue par ce film...Easy Girl se veut un hommage à des films cultes de Hugues mais il en est à des années lumières de son génie. Hugues avait au moins le talent de la mise en scène, des dialogues intelligents et savait porter l'émotion mieux que personne. Ici c'est tout l'inverse, on n'est ému à aucun moment faute au jeu d'acteur fade, aux personnages caricaturaux, aux dialogues creux et au scénario dénué d'intérêt. Une heure et demi d'ennui où l'on apprend rien à part le message moralisateur foireux selon lequel il ne faut pas juger les gens selon les ""on dit"" : wouah... Les parents sont présentés comme des débiles congénitaux qui passent tout à leur fille, les messges de tolérance sont digne d'une dissertation de collégien. Mais je crois que le plus désolant c'est de se demander ce qu'est venu faire Malcolm McDowell là dedans.... Un film vraiment nul.",négatif
"Encore et toujours un truc issue des séries de comédies musicales, après la série, le film tiré de la série, on a droit au téléfilm pour finir le tout, si la qualité était déjà pas là au début, c'est pas avec la déchéance que l'on peut constater que ça va se relever, on a donc droit ici au pire ""film"" possible, bravo, à trop chercher le fric on oublie de faire quelque chose, car là ia rien.",négatif
"Juste pour dire c'est le meilleur film que j'ai jamais vu! Je comprends que les gens n'aiment mais arrêtez de dire que c'est nul vous avez juste rien compris et pas accroché, je n'ai pas tout compris non plus (ni Cronenberg et Pattinson d'ailleurs) et alors? C'est un plus même! Un film de merde où on comprend tout non merci! L'alliance inattendu de Pattinson Cronenberg et DeLillo est une pure réussite!",positif
"Un buddy movie chouette ! On a envie d'y aller en sachant exactement ce qu'on va y trouver : ça ne volera pas très haut, ce sera sûrement un peu vulgaire voire carrément trash, mais on passera un bon moment... Quand en plus c'est réalisé par le director de ""Mes meilleures amies"" avec au générique Mélissa mac Carthy (véritable révélation de ce film) on se dit qu'il faut y aller (le pouvoir comique de Sandra Bullock n'étant pas ce qui nous avait frappé de prime abord) Mais dès le début du film on a compris et on veut partir de la salle, c'est même pas drôle ! Tout est lourd, poussif et sans invention. Où est passée la Mélissa de ""Mes meilleures amies"", qui a écrit ces gags laborieux ? Qui a pu dire à Sandra Bullock qu'elle était drôle ? (Incompréhensible ces notations favorables de ce film...l'ont-ils vu ? Se prennent-t-il pour des critiques de cinéma ? Ont-ils peur d'être les seuls à perdre leurs 10€ ?) Bref c'est nul !!! Tout au mieux quelques gags un peu plus inspirés laissent pressentir ce qu'aurait pu être ce film. Pour une évaluation objective ? Facile ! Regardez la bande annonce en VO, elle est honnête et reflète fidèlement l'absence d'invention et la lourdeur des gags.",négatif
"""X-Tro"" film d'horreur SF culte anglais est quand même bien mauvais, difficile d'adhérer aux effets spéciaux limités, au rythme du récit lent et aux rebondissements soporifiques.",négatif
"Vu en avant première à Paris, film d'une grossièreté. Des jurons tout le long du film. Des caricatures minables, pas de scénario, répliques qui frôlent le néant. Le navet est à la mode en ce moment au cinéma français.",négatif
"Alan Clarke a réalisé Elephant produit pour la BBC de l'Irlande du Nord en 1988. Tourné à Belfast, Elephant décrit une série de 18 meurtres. Aucune explication n'est donnée au spectateur sur les mobiles des meurtres qui sont commis durant les 38 minutes du film. Les seuls protagonistes sont les meurtriers et les victimes et quelques personnages qui sont parfois montrés avec ces derniers mais qui s'échappent après le meurtre. Le film se concentre sur la violence, les meurtres perpétués dans l'anonymat le plus total et dans les lieux ordinaires comme dans une piscine publique, un parking, un entrepot, une station essence...Les assassins surprennent leurs victimes sur leurs lieux de travail ou pendant qu'ils sont en train d'accomplir les tâches du quotidien. De même que les assassins et les victimes sont généralement habillés de manière très ordinaire, portant des jeans, des pull-overs, des manteaux, des tenues de travail ou survêtements. La violence est donc banalisée, les travellings (repris par Gus Van Sant dans son Elephant) font naitre un sentiment de malaise car très longs. Le cycle de violence recommence après chaque meurtre. Alan Clarke à la manière de Gus Van Sant (mais encore plus radicalement) fait des constats, ne donne aucune explication politique, sociale ou économique. Le cycle de la violence est donc incessant (le dernier meurtre en est que plus flagrant).La violence est donc transformée en un vécu ordinaire où la distinction entre meurtriers et victimes est impossible à faire tant ils se ressemblent. Il est important de signaler que Elephant évoque la guerre en Irlande du Nord, la violence incompréhensible et inexplicable. Etonnant.",positif
"Un classique du polar. Cette itinéraire retracant l'histoire d'un des couples criminells les plus célèbres de l'histoire est réalisé avec beaucoup d'intelligence et de froideur par Arthur Penn, qui arrive à les rendre extrêmement intéréssants et presque attachants. De plus, les acteurs sont tout à fait à la hauteur, notamment Warren Beatty, Faye Dunaway bien sur mais aussi Gene Hackman. Un film qui a réussi à résister au temps et qui reste toujours majeur aujourd'hui.",positif
"J'ai envie de dire un gros bof pour décrire Fausto 5.0, je m'attendais à un film très étrange et mystérieux mais dès les premières minutes on sent que le réalisateur peine à construire un tel genre. Pas du tout pris par ce film. Comme quoi le cinéma fantastique ibériques n'est pas que constitué de réussites.",négatif
une parfaite expérience musicale avec une animation excellente... je le conseille a tous :),positif
"J'ai vu ce film hier, lors d'une soirée - débat oragnisée par l'Utopia de Bordeaux et assortie d'une dégustation d'excellents vins de producteurs locaux bios, et de ceux de Corrado Dottori (de petits bijoux !!) Il faut le voir, car ces témoignages sont à la fois émouvants, et émanent du simple bon sens. Je regrette juste de ne pas avoir un peu plus d'informations sur le type d'amendes évoquées par les producteurs et qui mettent leurs exploitations en danger, ainsi que sur les rendements ... Si, après çà, vous avez encore envie de boire les ""grands crus"" à prix insensés et remplis de chimie, c'est à désespérer !! Allez-y sans modération !",positif
"Bien filmé par 50 anonymes! Un moment de hip-hop vrai! Très original, ce bootleg légal.",positif
"La palme d'or des frères Coen (obtenue en 1991) est leur film le moins accessible mais en aucun cas le moins réussi. ""Barton Fink""est une belle réflexion sur le processus de création.",positif
"Ce film est très touchant, très émouvant, très réaliste.",positif
"Ayant déjà vue plusieurs film sur la seconde guerre mondiale, mais une des premières avec une vision du côté allemand. Je tient à dire que ""La Voleuse de livres"" est une réel surprise sur le sujet. Tout d'abord car il parle exclusivement d'une famille qui ne partage pas les valeurs Hitlérienne. Et nous montre d'une façon assez douce, comment il vont protéger un jeune juif. Et ce liée d'amitié avec lui. Ensuite le casting est vraiment très bon. Un Geoffrey Rush et une Emily Watson excellent tout deux. Et une jeune Sophie Nélisse que l'on découvre très bonne dans ce premier rôle d'importance. Enfin car il a une mise en scène, un rythme que j'apprécie particulièrement. Paisible, sans trop perduré dans les scène, mais en y accordant une durée adéquate. Et le choix très particulier du narrateur, rend le récit bien particulier. Un drame profondément humaniste.",positif
"la prestation d'Hélène Vincent est tout simplement extraordinaire et le film prend du coup une autre dimension. c'est sur ça ne bouge pas beaucoup mais on découvre la vie de cette femme, pas beaucoup d'occupation, un chien,un puzzle à finir, des compotes pour le voisin,un mari décédé de maladie,un fils unique qui sort de prison, tout ceci rend votre existence assez terne, et en plus elle apprend que son cancer est incurable....Vincent Lindon donne une merveilleuse réplique en fils un peu bourru. une belle et noble reflexion sur l'existence, magnifique.",positif
"Encore une fois le thriller hollywoodien sombre dans les mêmes clichés qui font de ce genre, l'un des plus répétitif de notre époque. Jeune ingénieur en informatique, Max découvre reçoit par hasard, un téléphone qui va lui causer quelques embêtement de la part de la CIA. Fort heureusement, ce personnage central parviendra à déchiffrer la vrai du faux avec sagesse ce qui engendrera les rebondissements auxquels nous sommes malheureusement plus qu'habitué. On y découvre un Shane West aussi mauvais que d'ordinaire qui donne la réplique à de plus imposants Edward Burns et Ving Rhames. Soufflant sur les braises du déjà vu Greg Marcks ne cherche pas à nous plaire mais plutôt à réaliser un divertissement de seconde. Mission réussi pour ""Conspiracy"" qui disparaît tel un pet dans le vent.",négatif
"Les zombis ne sont qu'une toile de fond. L'histoire 1ère c'est une gué-guère entre ""Chef Hélène et les garçons dépressifs"" interprétant son rôle presque aussi bien qu'une actrice de série B, et des militaires débiles et grossièrement caricaturés au point où ça ne donne aucune crédulité à un message qui voudrait être passé. Bonjour les dialogues! C'est dommage car je trouve que contrairement aux volets précédents les zombis étaient devenus un peu plus vifs et expressifs. On nous balance aussi à tous bout de champs des scènes gores en veux tu en voilà. Heureusement quand même qu'après 1h20 d'ennui et d'un léger assoupissement les dix dernières minutes sont ponctués d'un peu d'action.",négatif
"Quelle déception! Faire un film comme ça après le très bon halloween 2... Qu'est ce que c'est que ce fantôme de la mère de mickael ?? sans parler de ces scènes vue vue et revue (le coup du : je cours dans une forêt, je hurle, jme jette sur une voiture, le gars me rassure et se fait tuer sur le capot). Et puis, est ce que quelqu'un peut me dire pourquoi la copine de lorie se fait tuer pour la deuxième fois et qu'à la fin lorie est retenue dans une cabane par .... rien, si un fantôme. j'aimais bien halloween parce que tous était crédible, mais la franchement c'est zéro.",négatif
Des dialogues qui sonnent creux et des scènes d'action bien mollassonnes pour ce buddy-movie sans saveur.,négatif
"Moins prétentieux que Laurence Anyways, ce film sur une relation trouble pourrait s'avérer banal. C'était sans compter sur la réalisation virtuose de Xavier Dolan et l'interprétation des comédiens, tous excellents.",positif
"J'étais venu voir un film sympa sur l'amitié et la jeunesse. Je n'ai assisté qu'à une suite de scènes sur de jeunes bobos friqués (au début), prétentieux, grossiers et vulgaires. Je n'ai absolument pas reconnu mon propre monde et mes valeurs. Dommage que ce film ait été encensé par la critique.",négatif
"Pour être rapide, c’est esthétiquement beaucoup moins réussis que le classique de Disney, les chansons sont absolument horribles, l’histoire donne l’impression de naviguer à vue et pourtant il y avait une ou deux bonnes idées. Il en ressort un dessin animé assez informe qui ne satisfera que les petites filles de moins de neufs ans et encore uniquement celles qui sont très bon public.",négatif
